timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 17:42:00,246,2.34,50.954,53.038,45.616,626.851,82.708,13.057,16.131,15.118,15.082
2018-04-02 17:43:00,246,2.352,50.954,52.994,45.572,623.726,83.053,13.093,16.21,15.263,15.082
2018-04-02 17:44:00,246,2.358,50.954,52.994,45.572,619.213,82.047,12.977,16.21,15.697,15.089
2018-04-02 17:45:00,246,2.34,50.954,52.951,45.529,620.023,80.5,13.093,16.167,15.292,15.082
2018-04-02 17:46:00,246,2.355,50.868,52.994,45.529,624.652,83.825,13.093,16.167,15.371,15.082
2018-04-02 17:47:00,246,2.355,50.868,52.994,45.529,624.652,83.825,13.093,16.167,15.371,15.082
2018-04-02 17:48:00,246,2.341,50.868,52.951,45.399,631.25,81.625,13.093,16.073,15.147,15.118
2018-04-02 17:49:00,246,2.352,50.737,52.994,45.399,618.865,84.612,13.122,16.21,15.263,15.053
2018-04-02 18:20:00,250,2.34,50.13,52.734,44.27,625.231,82.438,13.143,16.066,15.567,15.053
2018-04-02 18:21:00,250,2.348,50.13,52.734,44.27,630.208,84.61,13.201,16.124,15.53,15.082
2018-04-02 18:22:00,250,2.391,50.173,52.734,44.227,621.99,82.498,13.201,16.066,15.451,15.082
2018-04-02 18:23:00,250,2.377,50.217,52.69,44.227,623.263,80.389,13.143,16.124,15.494,15.082
2018-04-02 18:24:00,250,2.377,50.217,52.69,44.227,623.263,80.389,13.143,16.124,15.494,15.082
2018-04-02 18:25:00,250,2.385,50.0,52.69,44.14,628.472,82.344,13.122,16.167,15.371,15.118
2018-04-02 18:26:00,250,2.376,50.0,52.69,44.14,623.148,81.383,13.093,16.131,15.371,15.053
2018-04-02 18:27:00,250,2.395,49.913,52.69,44.097,629.166,82.756,13.122,16.124,15.371,15.125
2018-04-02 18:28:00,250,2.374,49.956,52.604,44.097,623.495,80.624,13.143,16.131,15.617,15.118
2018-04-02 18:29:00,250,2.38,49.956,52.69,44.097,619.907,82.033,13.057,16.167,15.292,15.082
2018-04-02 18:30:00,251,2.392,49.739,52.69,44.053,626.388,83.895,13.057,16.073,15.292,15.162
2018-04-02 18:31:00,251,2.374,49.001,52.69,44.053,618.634,82.094,13.093,16.131,15.617,15.053
2018-04-02 18:32:00,251,2.389,48.22,52.69,44.053,620.486,83.463,13.028,16.131,15.371,15.118
2018-04-02 18:33:00,251,2.387,47.699,52.734,44.053,634.027,80.792,12.999,16.131,15.335,15.162
2018-04-02 18:34:00,251,2.374,47.526,52.69,44.053,628.125,80.001,13.057,16.167,15.617,15.082
2018-04-02 18:35:00,251,2.392,47.092,52.734,44.01,624.074,80.557,13.057,16.167,15.494,15.082
2018-04-02 18:36:00,251,2.377,46.614,52.604,44.01,616.782,77.236,13.071,16.167,15.415,15.082
2018-04-02 18:37:00,251,2.381,46.484,52.56,44.01,627.661,79.599,13.093,16.21,15.263,15.118
2018-04-02 18:38:00,251,2.392,46.397,52.604,44.01,629.398,79.065,13.028,16.131,15.494,15.053
2018-04-02 18:39:00,251,2.376,46.31,52.604,44.01,622.106,77.312,13.143,16.167,15.567,15.082
2018-04-02 18:50:00,253,2.376,48.177,52.473,43.923,624.884,77.458,12.999,16.247,15.227,15.118
2018-04-02 18:51:00,253,2.395,48.394,52.473,43.923,620.023,78.496,13.028,16.167,15.371,15.082
2018-04-02 18:52:00,253,2.376,48.48,52.473,43.923,624.305,75.596,13.093,16.203,15.487,15.053
2018-04-02 18:53:00,253,2.381,48.48,52.517,43.923,629.282,78.73,13.057,16.073,15.371,15.082
2018-04-02 18:54:00,253,2.395,48.611,52.473,43.923,628.356,79.542,13.122,16.167,15.617,15.082
2018-04-02 18:55:00,253,2.37,48.611,52.473,43.88,628.356,79.23,13.028,16.131,15.371,15.118
2018-04-02 18:56:00,253,2.389,48.567,52.473,43.88,613.888,80.529,13.093,16.167,15.451,15.118
2018-04-02 18:57:00,253,2.385,48.48,52.473,43.88,620.37,78.547,13.122,16.131,15.53,15.118
2018-04-02 18:58:00,253,2.371,48.567,52.387,43.88,621.18,79.184,13.093,16.167,15.451,15.082
2018-04-02 18:59:00,253,2.396,48.611,52.387,43.88,628.472,80.264,13.028,16.167,15.53,15.082
2018-04-02 19:00:00,254,2.381,48.784,52.387,43.836,612.847,79.485,13.093,16.21,15.653,15.118
2018-04-02 19:01:00,254,2.381,48.784,52.387,43.836,612.847,79.485,13.093,16.21,15.653,15.118
2018-04-02 19:02:00,254,2.392,48.828,52.343,43.836,632.407,81.204,13.093,16.167,15.371,15.118
2018-04-02 19:03:00,254,2.376,48.871,52.343,43.836,631.597,79.952,13.093,16.124,15.653,15.118
2018-04-02 19:04:00,254,2.386,48.871,52.387,43.793,630.555,81.301,13.028,16.167,15.415,15.082
2018-04-02 19:05:00,254,2.384,49.001,52.343,43.793,622.106,77.656,13.093,16.124,15.371,15.089
2018-04-02 19:06:00,254,2.376,49.001,52.387,43.793,620.023,77.535,12.984,16.167,15.494,15.082
2018-04-02 19:07:00,254,2.395,48.914,52.343,43.706,627.661,78.524,13.057,16.21,15.653,15.082
2018-04-02 19:08:00,254,2.376,48.871,52.343,43.706,623.032,77.434,13.093,16.203,15.494,15.053
2018-04-02 19:09:00,254,2.381,48.697,52.343,43.706,632.87,81.899,13.093,16.167,15.415,15.053
2018-04-02 20:50:00,265,2.376,46.875,51.866,42.534,630.671,83.044,13.23,16.21,15.567,15.082
2018-04-02 20:51:00,265,2.392,46.831,51.866,42.534,638.541,84.854,13.382,16.131,15.733,15.118
2018-04-02 20:52:00,265,2.377,47.265,51.866,42.534,619.907,82.937,13.346,16.167,15.653,15.082
2018-04-02 20:53:00,265,2.379,47.916,51.866,42.534,624.305,85.723,13.353,16.167,15.733,15.082
2018-04-02 20:54:00,265,2.394,48.263,51.822,42.578,637.268,87.042,13.382,16.21,15.653,15.162
2018-04-02 20:55:00,265,2.374,48.394,51.866,42.578,632.986,84.53,13.288,16.131,15.813,15.162
2018-04-02 20:56:00,265,2.385,48.133,51.822,42.578,631.481,85.374,13.411,16.073,15.733,15.053
2018-04-02 20:57:00,265,2.385,47.96,51.866,42.578,633.911,83.384,13.433,16.21,15.697,15.162
2018-04-02 20:58:00,265,2.374,47.96,51.822,42.578,633.333,82.991,13.317,16.21,15.733,15.082
2018-04-02 20:59:00,265,2.392,48.133,51.866,42.621,639.236,84.558,13.252,16.073,15.697,15.082
2018-04-02 22:40:00,276,2.39,45.876,51.736,42.968,636.111,85.33,13.382,16.167,15.907,15.01
2018-04-02 22:41:00,276,2.381,45.963,51.736,42.968,640.046,83.014,13.411,16.066,15.653,15.118
2018-04-02 22:42:00,276,2.374,45.876,51.736,42.968,642.013,82.633,13.288,16.167,15.653,15.06
2018-04-02 22:43:00,276,2.396,45.876,51.736,43.012,635.3,84.635,13.302,16.203,15.697,15.082
2018-04-02 22:44:00,276,2.374,45.963,51.736,43.012,637.036,83.217,13.382,16.167,15.567,15.082
2018-04-02 22:45:00,276,2.38,46.05,51.736,43.012,632.06,84.971,13.252,16.066,15.697,15.053
2018-04-02 22:46:00,276,2.396,46.614,51.692,43.012,633.333,83.977,13.288,16.167,15.849,15.082
2018-04-02 22:47:00,276,2.369,46.875,51.736,43.012,632.523,81.275,13.237,16.124,15.733,15.053
2018-04-02 22:48:00,276,2.389,46.918,51.736,43.055,631.944,83.143,13.411,16.124,15.733,15.162
2018-04-02 22:49:00,276,2.384,47.092,51.736,43.055,631.018,81.356,13.382,16.203,15.74,15.118
2018-04-02 23:10:00,279,2.396,47.96,51.692,43.229,630.555,81.362,13.418,16.124,15.733,15.082
2018-04-02 23:11:00,279,2.411,48.003,51.649,43.229,642.013,83.31,13.288,16.203,15.697,15.082
2018-04-02 23:12:00,279,2.399,48.046,51.649,43.229,636.921,80.716,13.288,16.066,15.567,15.118
2018-04-02 23:13:00,279,2.4,48.046,51.605,43.229,628.009,82.771,13.23,16.167,15.82,15.118
2018-04-02 23:14:00,279,2.414,48.177,51.649,43.229,633.333,83.888,13.433,16.21,15.567,15.082
2018-04-02 23:15:00,279,2.395,48.263,51.605,43.229,634.606,82.04,13.346,16.167,15.653,15.118
2018-04-02 23:16:00,279,2.409,48.263,51.605,43.229,636.226,83.799,13.346,16.21,15.733,15.06
2018-04-02 23:17:00,279,2.399,48.263,51.649,43.229,629.282,82.585,13.317,16.167,15.704,15.082
2018-04-02 23:18:00,279,2.404,48.263,51.605,43.229,632.87,83.34,13.382,16.124,15.697,15.082
2018-04-02 23:19:00,279,2.412,48.263,51.605,43.229,626.157,82.766,13.317,16.167,15.697,15.053
2018-04-05 00:20:00,573,2.454,47.482,51.258,42.708,631.944,73.912,13.252,16.652,15.183,15.053
2018-04-05 00:21:00,573,2.459,47.482,51.302,42.708,638.194,74.098,13.353,16.652,14.879,15.053
2018-04-05 00:22:00,573,2.448,47.395,51.258,42.708,649.074,73.287,13.382,16.702,15.075,15.017
2018-04-05 00:23:00,573,2.463,47.482,51.258,42.708,648.611,74.359,13.317,16.702,15.183,15.089
2018-04-05 00:24:00,573,2.445,47.526,51.258,42.751,629.745,74.525,13.324,16.702,15.451,15.082
2018-04-05 00:25:00,573,2.463,47.526,51.258,42.751,638.425,76.203,13.346,16.652,15.292,15.053
2018-04-05 00:26:00,573,2.449,47.526,51.258,42.751,629.513,73.233,13.288,16.702,15.292,15.053
2018-04-05 00:27:00,573,2.456,47.526,51.302,42.751,645.601,74.968,13.288,16.565,15.292,15.082
2018-04-05 00:28:00,573,2.451,47.612,51.258,42.751,639.004,73.094,13.346,16.652,15.039,15.053
2018-04-05 00:29:00,573,2.451,47.612,51.258,42.795,638.425,72.666,13.708,16.702,15.581,15.053
2018-04-05 00:40:00,575,2.449,47.96,51.302,42.838,632.754,73.089,13.614,16.652,15.733,15.053
2018-04-05 00:41:00,575,2.463,47.96,51.302,42.838,636.342,73.623,13.592,16.702,15.697,15.082
2018-04-05 00:42:00,575,2.445,47.96,51.258,42.838,647.453,73.147,13.614,16.608,15.993,15.118
2018-04-05 00:43:00,575,2.464,48.046,51.302,42.838,631.481,74.756,13.65,16.608,15.769,15.053
2018-04-05 00:44:00,575,2.445,48.003,51.302,42.925,634.259,71.739,13.614,16.652,15.653,15.118
2018-04-05 00:45:00,575,2.459,48.046,51.302,42.925,646.296,73.402,13.686,16.608,15.653,15.053
2018-04-05 00:46:00,575,2.449,48.133,51.302,42.925,642.708,71.254,13.679,16.652,15.769,15.162
2018-04-05 00:47:00,575,2.453,48.177,51.302,42.925,639.236,74.062,13.628,16.608,15.494,15.053
2018-04-05 00:48:00,575,2.459,48.22,51.258,42.925,638.657,72.571,13.65,16.652,15.653,15.118
2018-04-05 00:49:00,575,2.445,48.177,51.302,42.925,638.194,72.048,13.628,16.702,15.653,15.082
2018-04-05 01:50:00,580,2.456,48.914,51.475,43.142,636.342,69.856,13.505,17.223,16.825,16.131
2018-04-05 01:51:00,580,2.451,49.001,51.432,43.142,639.12,68.846,13.556,17.078,16.782,16.051
2018-04-05 01:52:00,580,2.453,48.871,51.475,43.055,632.175,69.728,13.534,17.136,16.42,16.059
2018-04-05 01:53:00,580,2.459,49.001,52.039,43.055,634.838,71.24,13.642,17.18,16.507,16.138
2018-04-05 01:54:00,580,2.451,49.001,51.475,43.055,639.699,69.548,13.592,17.223,16.507,16.138
2018-04-05 01:55:00,580,2.459,48.914,51.475,43.055,629.513,69.178,13.592,17.223,16.507,16.095
2018-04-05 01:56:00,580,2.449,48.914,51.475,43.055,638.425,68.543,13.527,17.173,17.216,16.095
2018-04-05 01:57:00,580,2.449,48.914,51.475,43.055,638.425,68.543,13.527,17.173,17.216,16.095
2018-04-05 01:58:00,580,2.448,49.045,51.475,43.055,638.657,69.905,13.563,17.18,16.644,16.095
2018-04-05 01:59:00,580,2.456,49.045,51.475,43.055,642.824,68.556,13.65,17.23,16.464,16.095
2018-04-05 02:10:00,582,2.453,49.045,51.475,43.012,637.615,73.002,13.534,17.223,16.746,16.087
2018-04-05 02:11:00,582,2.459,49.001,51.519,42.968,637.152,72.127,13.65,16.753,16.558,16.138
2018-04-05 02:12:00,582,2.445,49.088,51.475,42.968,636.226,72.593,13.599,16.608,16.384,16.095
2018-04-05 02:13:00,582,2.463,49.045,51.475,42.968,636.111,73.85,13.599,16.652,15.986,16.095
2018-04-05 02:14:00,582,2.445,49.001,51.519,42.968,638.425,71.799,13.614,16.702,16.059,16.095
2018-04-05 02:15:00,582,2.46,49.001,51.519,42.968,630.902,73.261,13.592,16.652,15.943,16.095
2018-04-05 02:16:00,582,2.448,49.045,51.519,42.968,644.56,70.645,13.599,16.753,16.109,16.059
2018-04-05 02:17:00,582,2.454,49.088,51.475,42.968,634.143,72.223,13.642,16.608,16.29,16.138
2018-04-05 02:18:00,582,2.453,49.045,52.517,42.968,646.99,71.91,13.498,16.652,16.283,16.138
2018-04-05 02:19:00,582,2.453,49.001,51.519,42.968,642.013,72.266,13.614,16.753,16.239,16.095
2018-04-05 03:00:00,587,2.449,49.088,51.519,43.185,640.046,72.558,13.614,16.167,15.907,15.118
2018-04-05 03:01:00,587,2.449,49.088,51.519,43.185,640.046,72.558,13.614,16.167,15.907,15.118
2018-04-05 03:02:00,587,2.456,49.088,51.519,43.185,635.532,73.901,13.65,16.167,15.733,15.082
2018-04-05 03:03:00,587,2.451,49.131,51.605,43.185,645.717,72.253,13.592,16.167,15.494,15.162
2018-04-05 03:04:00,587,2.451,49.131,51.605,43.185,645.717,72.253,13.592,16.167,15.494,15.162
2018-04-05 03:05:00,587,2.456,49.088,51.519,43.185,641.435,73.228,13.614,16.167,15.776,15.082
2018-04-05 03:06:00,587,2.449,49.088,51.605,43.185,642.708,72.45,13.686,16.21,15.733,15.082
2018-04-05 03:07:00,587,2.46,49.131,51.605,43.185,638.541,73.564,13.65,16.167,15.53,15.06
2018-04-05 03:08:00,587,2.449,49.262,51.605,43.185,637.731,73.552,13.599,16.167,15.653,15.053
2018-04-05 03:09:00,587,2.456,49.218,51.605,43.185,635.3,75.426,13.679,16.167,15.74,15.082
2018-04-05 03:10:00,588,2.449,49.131,51.605,43.185,635.069,75.66,13.563,16.131,15.292,15.082
2018-04-05 03:11:00,588,2.453,49.262,51.605,43.229,633.564,77.346,13.708,16.167,15.53,15.118
2018-04-05 03:12:00,588,2.449,49.262,51.605,43.229,627.893,78.945,13.563,16.167,16.022,15.01
2018-04-05 03:13:00,588,2.455,49.305,51.605,43.229,632.523,80.337,13.592,16.167,15.813,15.082
2018-04-05 03:14:00,588,2.455,49.348,51.649,43.229,641.666,78.948,13.599,16.21,15.653,15.053
2018-04-05 03:15:00,588,2.449,49.305,51.649,43.229,636.805,78.434,13.642,16.167,15.813,15.118
2018-04-05 03:16:00,588,2.463,49.348,51.649,43.229,638.078,79.019,13.534,16.167,15.617,15.118
2018-04-05 03:17:00,588,2.445,49.435,51.649,43.229,637.5,76.947,13.679,16.131,15.567,15.053
2018-04-05 03:18:00,588,2.463,49.522,51.649,43.229,643.055,77.644,13.563,16.167,15.581,15.118
2018-04-05 03:19:00,588,2.445,49.522,51.605,43.229,631.365,75.419,13.628,16.167,15.451,15.118
2018-04-05 04:50:00,598,2.459,48.871,51.909,43.185,626.62,73.157,13.556,16.131,15.733,15.118
2018-04-05 04:51:00,598,2.448,48.22,51.909,43.185,637.036,70.534,13.686,16.167,15.697,15.118
2018-04-05 04:52:00,598,2.456,47.96,51.909,43.229,638.194,71.197,13.614,16.167,15.697,15.053
2018-04-05 04:53:00,598,2.453,47.526,51.866,43.229,642.708,70.497,13.65,16.124,15.653,15.053
2018-04-05 04:54:00,598,2.451,46.875,51.909,43.229,644.791,74.369,13.505,16.131,15.813,15.118
2018-04-05 04:55:00,598,2.459,46.05,51.909,43.229,647.106,73.94,13.563,16.167,15.697,15.082
2018-04-05 04:56:00,598,2.451,46.093,51.866,43.272,641.203,74.363,13.563,16.167,15.82,15.053
2018-04-05 04:57:00,598,2.459,46.223,51.909,43.272,640.277,76.016,13.628,16.247,15.494,15.082
2018-04-05 04:58:00,598,2.449,46.18,51.909,43.272,638.888,75.094,13.592,16.131,15.697,15.053
2018-04-05 04:59:00,598,2.46,46.093,51.909,43.359,636.574,76.602,13.563,16.124,15.697,15.082
2018-04-05 05:00:00,599,2.456,46.18,51.909,43.359,638.657,76.053,13.556,16.167,15.415,15.01
2018-04-05 05:01:00,599,2.456,46.18,51.909,43.359,638.657,76.053,13.556,16.167,15.415,15.01
2018-04-05 05:02:00,599,2.449,46.18,51.866,43.402,638.657,73.922,13.614,16.167,15.813,15.082
2018-04-05 05:03:00,599,2.453,46.223,51.909,43.402,634.606,75.544,13.556,16.131,15.813,15.118
2018-04-05 05:04:00,599,2.456,46.223,51.866,43.402,637.268,75.473,13.642,16.131,15.567,15.01
2018-04-05 05:05:00,599,2.448,46.223,51.866,43.446,640.277,75.209,13.556,16.073,15.733,15.118
2018-04-05 05:06:00,599,2.459,46.267,51.909,43.446,634.606,75.326,13.715,16.167,15.892,15.082
2018-04-05 05:07:00,599,2.448,46.31,51.909,43.446,631.134,74.839,13.628,16.247,15.494,15.082
2018-04-05 05:08:00,599,2.459,46.223,51.866,43.446,641.55,75.22,13.534,16.21,15.596,15.053
2018-04-05 05:09:00,599,2.448,47.092,51.953,43.489,634.143,73.516,13.599,16.167,15.53,15.082
2018-04-05 06:30:00,608,2.448,48.914,52.039,44.053,639.273,75.458,13.642,16.167,15.653,15.082
2018-04-05 06:31:00,608,2.455,48.914,52.126,44.053,635.648,78.922,13.563,16.167,15.617,15.162
2018-04-05 06:32:00,608,2.451,49.001,52.083,44.01,633.333,77.357,13.592,16.167,15.813,15.053
2018-04-05 06:33:00,608,2.453,49.045,52.083,44.01,642.824,78.121,13.628,16.247,15.704,15.082
2018-04-05 06:34:00,608,2.455,49.001,52.039,44.01,635.3,76.51,13.563,16.167,15.697,15.118
2018-04-05 06:35:00,608,2.449,49.131,52.17,44.01,635.069,78.489,13.65,16.21,15.567,15.053
2018-04-05 06:36:00,608,2.46,49.045,52.039,43.923,635.416,78.215,13.599,16.131,15.697,15.082
2018-04-05 06:37:00,608,2.448,49.088,52.083,43.923,639.12,75.881,13.599,16.131,15.697,15.118
2018-04-05 06:38:00,608,2.459,49.131,52.126,43.923,642.592,76.809,13.686,16.167,15.653,15.082
2018-04-05 06:39:00,608,2.449,49.088,52.039,43.923,637.847,76.376,13.599,16.167,15.653,15.162
2018-04-05 06:50:00,610,2.449,49.218,52.083,43.836,635.763,80.391,13.483,16.167,15.335,15.053
2018-04-05 06:51:00,610,2.455,49.262,52.17,43.793,627.314,81.292,13.599,16.167,15.617,15.082
2018-04-05 06:52:00,610,2.453,49.218,52.126,43.793,639.004,78.781,13.534,16.21,15.704,15.01
2018-04-05 06:53:00,610,2.449,49.262,52.126,43.793,639.351,78.678,13.664,16.167,15.697,15.118
2018-04-05 06:54:00,610,2.46,49.305,52.126,43.793,642.129,78.73,13.614,16.167,15.82,15.082
2018-04-05 06:55:00,610,2.448,49.262,52.126,43.793,634.953,78.075,13.592,16.167,15.494,15.01
2018-04-05 06:56:00,610,2.463,49.262,52.126,43.793,636.805,79.612,13.556,16.21,15.494,15.082
2018-04-05 06:57:00,610,2.448,49.305,52.17,43.706,641.666,79.77,13.599,16.167,15.653,15.053
2018-04-05 06:58:00,610,2.459,49.348,52.126,43.706,640.046,78.783,13.614,16.21,15.892,15.118
2018-04-05 06:59:00,610,2.448,49.305,52.17,43.706,640.046,77.027,13.599,16.21,15.567,15.053
2018-04-05 07:10:00,612,2.451,49.305,52.17,43.619,635.185,75.179,13.592,16.21,15.451,15.082
2018-04-05 07:11:00,612,2.453,49.305,52.126,43.619,643.981,76.743,13.599,16.21,15.813,15.082
2018-04-05 07:12:00,612,2.46,49.262,52.126,43.619,641.782,76.073,13.556,16.167,15.697,15.082
2018-04-05 07:13:00,612,2.449,49.305,52.256,43.619,643.286,75.814,13.563,16.21,15.769,15.053
2018-04-05 07:14:00,612,2.461,49.262,52.17,43.619,642.592,77.073,13.592,16.21,15.617,15.082
2018-04-05 07:15:00,612,2.448,49.262,52.17,43.619,637.615,75.866,13.505,16.247,16.022,15.118
2018-04-05 07:16:00,612,2.459,49.305,52.17,43.619,642.129,77.441,13.65,16.131,15.849,15.118
2018-04-05 07:17:00,612,2.449,49.305,52.17,43.619,635.185,74.644,13.534,16.21,15.776,15.01
2018-04-05 07:18:00,612,2.455,49.305,52.17,43.619,637.615,76.449,13.628,16.16,15.892,15.01
2018-04-05 07:19:00,612,2.449,49.305,52.17,43.619,630.671,74.794,13.534,16.167,15.451,15.082
2018-04-05 07:30:00,614,2.456,49.565,52.17,43.663,643.171,77.925,13.534,16.167,15.733,15.082
2018-04-05 07:31:00,614,2.449,49.652,52.126,43.663,636.921,80.653,13.628,16.167,15.53,15.053
2018-04-05 07:32:00,614,2.464,49.565,52.17,43.663,636.458,80.666,13.563,16.131,15.769,15.089
2018-04-05 07:33:00,614,2.445,49.652,52.17,43.663,636.111,79.139,13.686,16.167,15.653,15.082
2018-04-05 07:34:00,614,2.46,49.652,52.17,43.663,638.425,80.631,13.534,16.21,15.849,15.053
2018-04-05 07:35:00,614,2.445,49.739,52.17,43.706,638.773,79.042,13.614,16.131,15.567,15.053
2018-04-05 07:36:00,614,2.458,49.739,52.17,43.706,639.467,81.884,13.679,16.167,15.697,15.118
2018-04-05 07:37:00,614,2.458,49.739,52.17,43.706,639.467,81.884,13.679,16.167,15.697,15.118
2018-04-05 07:38:00,614,2.451,49.739,52.126,43.706,632.986,79.4,13.599,16.21,15.617,15.125
2018-04-05 07:39:00,614,2.456,49.782,52.126,43.793,629.976,78.741,13.628,16.21,15.567,15.089
2018-04-05 07:50:00,616,2.463,49.913,52.17,43.88,627.893,77.146,13.556,16.131,15.567,15.118
2018-04-05 07:51:00,616,2.448,49.913,52.17,43.923,637.847,77.429,13.628,16.066,15.335,15.082
2018-04-05 07:52:00,616,2.46,49.869,52.126,43.923,642.592,77.872,13.527,16.066,15.733,15.118
2018-04-05 07:53:00,616,2.448,49.913,52.17,43.923,638.425,76.276,13.628,16.247,15.769,15.118
2018-04-05 07:54:00,616,2.456,50.0,52.126,44.01,633.564,78.611,13.556,16.167,15.813,15.053
2018-04-05 07:55:00,616,2.45,49.956,52.126,44.01,647.222,75.297,13.505,16.247,15.769,15.082
2018-04-05 07:56:00,616,2.451,50.086,52.083,44.01,639.12,75.732,13.628,16.167,15.74,15.053
2018-04-05 07:57:00,616,2.459,50.086,52.126,44.053,627.777,75.208,13.563,16.167,15.776,15.06
2018-04-05 07:58:00,616,2.449,50.0,52.126,44.053,642.129,75.84,13.628,16.073,15.986,15.082
2018-04-05 07:59:00,616,2.464,50.0,52.039,44.053,642.245,76.634,13.534,16.21,15.849,15.01
2018-04-05 10:10:00,630,2.448,51.302,52.517,44.444,642.013,75.853,13.266,16.21,15.907,15.053
2018-04-05 10:11:00,630,2.455,51.258,52.517,44.444,641.782,78.279,13.266,16.131,15.653,15.082
2018-04-05 10:12:00,630,2.451,51.258,52.56,44.444,654.861,75.931,13.346,16.167,15.661,15.082
2018-04-05 10:13:00,630,2.453,51.258,52.517,44.444,643.634,77.392,13.302,16.21,15.53,15.06
2018-04-05 10:14:00,630,2.458,51.302,52.56,44.444,632.986,78.135,13.288,16.131,15.856,15.082
2018-04-05 10:15:00,630,2.451,51.302,52.56,44.444,640.856,77.951,13.317,16.21,15.943,15.082
2018-04-05 10:16:00,630,2.46,51.258,52.517,44.487,634.953,77.551,13.411,16.21,15.943,15.169
2018-04-05 10:17:00,630,2.449,51.215,52.56,44.444,642.708,76.513,13.389,16.131,15.661,15.118
2018-04-05 10:18:00,630,2.459,51.171,52.517,44.487,630.439,78.308,13.346,16.131,15.813,15.118
2018-04-05 10:19:00,630,2.449,51.215,52.56,44.444,635.879,77.024,13.382,16.066,15.697,15.118
2018-04-05 10:50:00,634,2.458,50.868,52.69,44.444,642.824,74.288,13.237,16.21,15.335,15.082
2018-04-05 10:51:00,634,2.448,50.868,52.734,44.444,643.518,74.105,13.302,16.167,15.733,15.118
2018-04-05 10:52:00,634,2.463,50.868,52.734,44.444,639.12,74.503,13.288,16.21,15.849,15.118
2018-04-05 10:53:00,634,2.448,50.868,52.734,44.444,630.786,74.674,13.382,16.167,15.415,15.017
2018-04-05 10:54:00,634,2.463,50.737,52.734,44.444,637.152,77.26,13.317,16.131,15.697,15.082
2018-04-05 10:55:00,634,2.449,50.824,52.734,44.444,642.708,74.341,13.447,16.21,15.617,15.082
2018-04-05 10:56:00,634,2.455,50.954,53.255,44.444,639.004,74.814,13.252,16.167,15.704,15.053
2018-04-05 10:57:00,634,2.453,50.781,52.734,44.444,635.648,73.573,13.382,16.21,15.653,15.06
2018-04-05 10:58:00,634,2.45,50.737,52.734,44.444,638.078,76.013,13.252,16.21,15.653,15.125
2018-04-05 10:59:00,634,2.456,50.824,52.734,44.444,640.124,73.992,13.353,16.167,15.74,15.118
2018-04-05 11:40:00,639,2.448,51.432,52.777,44.357,630.555,71.993,13.266,16.167,15.813,15.089
2018-04-05 11:41:00,639,2.459,51.388,52.777,44.357,637.615,73.801,13.237,16.167,15.697,15.053
2018-04-05 11:42:00,639,2.449,51.475,52.777,44.357,640.161,72.875,13.324,16.21,15.697,15.089
2018-04-05 11:43:00,639,2.455,51.519,52.777,44.357,630.092,75.444,13.382,16.21,15.567,15.118
