block_id,anomaly_score
1551,1.3632249346447749e-09
1552,1.3632249346447749e-09
1553,1.6570571211961216e-09
1554,1.3632249346447749e-09
1555,1.3632249346447749e-09
1556,1.3632249346447749e-09
1557,1.3632249346447749e-09
1558,1.3632249346447749e-09
1559,1.6713645936119202e-09
1560,1.3632249346447749e-09
1561,1.3632249346447749e-09
1562,1.3632249346447749e-09
1563,2.1352528066213605e-09
1564,1.3939772393514545e-09
1565,2.1321849542843083e-09
1566,2.3894384747951445e-09
1567,1.8114739403394672e-09
1568,1.3632249346447749e-09
1569,1.3632249346447749e-09
1570,2.504947782778286e-09
1571,2.9943669432004642e-09
1572,1.3632249346447749e-09
1573,1.3632249346447749e-09
1574,1.5805491306912144e-08
1575,0.1661978175851423
1576,1.4861298312325946e-09
1577,1.4861298312325946e-09
1578,1.4637526043676483e-05
1579,1.3632249346447749e-09
1580,1.6713645936119202e-09
1581,1.3595045192408697e-09
1582,1.787755776496947e-08
1583,1.3632249346447749e-09
1584,1.3632249346447749e-09
1585,1.5866298029066937e-09
1586,1.3632249346447749e-09
1587,1.7233236747347217e-09
1588,1.7233236747347217e-09
1589,1.941569083574722e-09
1590,1.3965653150951237e-09
1591,1.3595045192408697e-09
1592,1.3618359995154489e-09
1593,1.3632249346447749e-09
1594,1.5619661441602736e-09
1595,1.3965653150951237e-09
1596,1.8499474486469426e-09
1597,1.3965653150951237e-09
1598,2.2326865528820683e-09
1599,1.6663974326087606e-09
1600,1.3632249346447749e-09
1601,1.4869884999631263e-09
1602,1.4869884999631263e-09
1603,1.6606999850225832e-09
1604,1.7233236747347217e-09
1605,2.9898223992427658e-06
1606,1.3632249346447749e-09
1607,1.4869884999631263e-09
1608,1.4869884999631263e-09
1609,1.4869884999631263e-09
1610,1.1024611085334286e-08
1611,1.4909222014257179e-09
1612,1.3965653150951237e-09
1613,1.1024611085334286e-08
1614,1.4869884999631263e-09
1615,1.1024611085334286e-08
1616,1.663098509298865e-09
1617,1.4869884999631263e-09
1618,1.3697230968667241e-08
1619,1.3632249346447749e-09
1620,1.4869884999631263e-09
1621,1.4869884999631263e-09
1622,1.1024611085334286e-08
1623,1.365950633857325e-08
1624,2.0201045768104588e-09
1625,1.4869884999631263e-09
1626,1.4641737344440009e-08
1627,1.1024611085334286e-08
1628,1.1024611085334286e-08
1629,1.4733106880571655e-08
1630,1.2399787329856687e-08
1631,3.3048778543886307e-09
1632,1.3618359995154489e-09
1633,1.4869884999631263e-09
1634,1.6663974326087606e-09
1635,1.9095379906377205e-08
1636,1.1024611085334286e-08
1637,1.4869884999631263e-09
1638,1.1053775754958322e-08
1639,1.4869884999631263e-09
1640,1.3632249346447749e-09
1641,1.6606999850225832e-09
1642,1.3632249346447749e-09
1643,1.6713645936119202e-09
1644,2.792666140826151e-09
1645,1.2777213644742731e-08
1646,1.1024611085334286e-08
1647,1.3632249346447749e-09
1648,2.8390024516447955e-09
1649,0.0325915354081332
1650,1.1024611085334286e-08
1651,0.9999996237298557
1652,1.6428567506099637e-09
1653,1.3632249346447749e-09
1654,1.1024611085334286e-08
1655,1.4869884999631263e-09
1656,1.3632249346447749e-09
1657,1.948449596398975e-09
1658,1.3697230968667241e-08
1659,1.3618359995154489e-09
1660,1.3632249346447749e-09
1661,1.4869884999631263e-09
1662,1.3632249346447749e-09
1663,1.4869884999631263e-09
1664,2.9141003826610493e-09
1665,1.663098509298865e-09
1666,2.285711823864422e-09
1667,1.482930317942374e-09
1668,1.3618359995154489e-09
1669,1.4869884999631263e-09
1670,1.3965653150951237e-09
1671,1.88345474910968e-09
1672,1.7233236747347217e-09
1673,2.102409486084231e-09
1674,1.9218809333227673e-09
1675,1.5619661441602736e-09
1676,1.3632249346447749e-09
1677,1.3965653150951237e-09
1678,1.3927539095239512e-09
1679,2.7852153571070164e-06
1680,1.675400458337691e-09
1681,1.9667186147890563e-09
1682,1.6630946370373065e-09
1683,1.5244493498987684e-09
1684,1.361832828695949e-09
1685,1.4869850377458405e-09
1686,1.3618359995154489e-09
1687,1.3632249346447749e-09
1688,1.3965653150951237e-09
1689,2.3239402094280543e-09
1690,1.3632217605913594e-09
1691,1.936552405168968e-09
1692,1.4869850377458405e-09
1693,1.4869850377458405e-09
1694,1.3965653150951237e-09
1695,1.4869884999631263e-09
1696,3.806219682139829e-09
1697,1.4924083378075399e-09
1743,1.1446360257900052e-08
1744,2.073250753967546e-08
1745,5.318660711299596e-06
1746,1.3680461164008537e-05
1747,1.7248696710212575e-09
1748,1.6510014729330194e-09
1749,2.3617394280591827e-09
1750,1.2510984086145024e-09
1751,1.3636944490939397e-09
1752,2.0343932999441983e-09
1753,1.2182260231722624e-09
1754,4.7887475618247525e-09
1755,1.3636944490939397e-09
1756,1.2677242716671271e-09
1757,3.0798187414444637e-09
1758,1.221230778021718e-09
1759,1.3992710087957553e-09
1760,1.3636944490939397e-09
1761,1.3670580018588223e-09
1762,4.588236636228254e-09
1763,2.9526362132278372e-05
1764,1.6616104759062123e-09
1765,2.472732842511631e-09
1766,1.6836472329898869e-09
1767,1.2182260231722624e-09
1768,1.6836590176893553e-09
1769,1.2677242716671271e-09
1770,1.2182260231722624e-09
1771,1.2677242716671271e-09
1772,1.3636944490939397e-09
1773,2.2579993285459517e-09
1774,1.221230778021718e-09
1775,1.221230778021718e-09
1776,1.2677242716671271e-09
1777,1.9200226057537022e-09
1778,1.8554469992181422e-09
1779,1.7248696710212575e-09
1780,1.417865939459936e-09
1781,1.417865939459936e-09
1782,1.221230778021718e-09
1783,1.2677242716671271e-09
1784,1.4496787819628802e-09
1785,1.417865939459936e-09
1786,1.3203065401216111e-08
1787,2.0043170132344482e-08
1788,1.2710779282590257e-09
1789,1.272347666928438e-09
1790,1.1645368015214165e-08
1791,1.2677242716671271e-09
1792,1.2677242716671271e-09
1793,1.417865939459936e-09
1794,1.4206784192817792e-09
1795,1.417865939459936e-09
1796,1.1733754985510742e-09
1797,1.2182260231722624e-09
1798,1.3889062838369735e-09
1799,1.9486762031468477e-09
1800,2.214326021275226e-09
1801,1.272347666928438e-09
1802,1.417865939459936e-09
1803,1.5443626375238659e-09
1804,1.2677242716671271e-09
1805,1.4227893122618131e-09
1806,2.4203823338034547e-09
1807,1.2677242716671271e-09
1808,1.3644478858049844e-09
1809,1.4869850377458405e-09
1810,1.4869850377458405e-09
1811,2.300649199196045e-09
1812,3.530612349492853e-09
1813,2.5052680222191757e-09
1814,2.37763285453823e-09
1815,2.687289028312662e-09
1816,2.300649199196045e-09
1817,2.300649199196045e-09
1818,2.2861702406599565e-09
1819,2.5052680222191757e-09
1820,3.77869192005367e-09
1821,1.4869850377458405e-09
1822,1.4869850377458405e-09
1823,2.0960437385628608e-09
1824,1.4869850377458405e-09
1825,2.0960437385628608e-09
1826,1.5226551706571261e-09
1827,2.23470619693806e-09
1828,2.2686862672344057e-09
1829,1.5260041342159414e-09
1830,1.924354920936291e-09
1831,8.116923118257583e-09
1832,1.7573587561282832e-09
1833,1.4178851445696348e-09
1834,2.9507578956294167e-09
1835,5.966515316995647e-05
1836,2.8137075202247246e-05
1837,1.7427061742550574e-09
1838,1.3656651613712798e-09
1839,1.8155282858152435e-09
1840,1.3694426740826558e-08
1841,1.362305035595201e-09
1842,1.2182260231722624e-09
1843,1.2808335334632448e-09
1844,1.2182260231722624e-09
1845,1.5200952023373054e-09
1846,1.221230778021718e-09
1847,5.248373746913389e-09
1848,1.2169848216094925e-09
1849,1.2169848216094925e-09
1850,1.2808335334632448e-09
1851,1.2808335334632448e-09
1852,1.2854986987488872e-09
1853,1.9774817260556725e-09
1854,3.0462522970917407e-09
1855,1.2478038100747554e-09
1856,1.221230778021718e-09
1857,2.16871307332071e-09
1858,1.2808335334632448e-09
1859,2.153358162854056e-09
1860,2.145294568354908e-09
1861,1.90864703375351e-09
1862,1.3670580018588223e-09
1863,1.2478038100747554e-09
1864,1.221230778021718e-09
1865,1.9128483141156497e-09
1866,1.2182260231722624e-09
1867,1.9486762031468477e-09
1868,1.221230778021718e-09
1869,1.9128483141156497e-09
1870,1.221230778021718e-09
1871,1.2182260231722624e-09
1872,1.9128483141156497e-09
1873,1.980007079476226e-09
1874,1.221230778021718e-09
1875,0.145056790215888
1876,1.285279259083254e-09
1877,1.4683409925742264e-09
1878,2.517537647484591e-09
1879,1.2169848216094925e-09
1880,0.9999999110200178
1881,1.2478038100747554e-09
1882,2.009751398146686e-09
1883,1.3175075473451545e-09
1884,1.3670580018588223e-09
1885,2.0213033041269946e-09
1886,1.2808335334632448e-09
1887,2.4402136017699714e-09
1888,1.221230778021718e-09
1889,1.221230778021718e-09
1890,1.2148891221632177e-09
1891,1.2182260231722624e-09
1892,1.3670580018588223e-09
1893,1.4256502374984679e-09
1894,1.9128483141156497e-09
1895,1.221230778021718e-09
1896,1.3175075473451545e-09
1897,3.947424529499632e-05
1898,7.36270876673615e-05
1899,2.6897614698997883e-05
1900,4.125569793172374e-05
1901,5.4022379936676195e-05
1902,1.3325148854686435e-07
1903,1.651833053643486e-09
1904,1.9128483141156497e-09
1905,1.221230778021718e-09
1906,1.2182260231722624e-09
1907,1.221230778021718e-09
1908,1.9128483141156497e-09
1909,1.221230778021718e-09
1910,1.9128483141156497e-09
1911,1.219986515034927e-09
1912,1.2182260231722624e-09
1913,1.2182260231722624e-09
1914,1.2182260231722624e-09
1915,1.2182260231722624e-09
1916,1.221230778021718e-09
1917,1.2182260231722624e-09
1918,1.221230778021718e-09
1919,1.2182260231722624e-09
1920,1.2808335334632448e-09
1921,1.2808335334632448e-09
1922,1.2808335334632448e-09
1923,1.2854986987488872e-09
1924,1.9774817260556725e-09
1925,1.9774817260556725e-09
1926,1.2808335334632448e-09
1927,1.9774817260556725e-09
1928,2.517537647484591e-09
1929,2.4402136017699714e-09
1930,1.9774817260556725e-09
1931,1.2808335334632448e-09
1932,1.2808335334632448e-09
1933,1.2808335334632448e-09
1934,1.221230778021718e-09
1935,2.243591533196014e-09
1936,1.221230778021718e-09
1937,1.9128483141156497e-09
1938,1.8016167746698474e-09
1939,1.9774817260556725e-09
1940,1.8016167746698474e-09
1941,5.75167027707101e-09
1942,1.2854986987488872e-09
1943,1.2808335334632448e-09
1944,2.750206269530124e-09
1945,2.0676015995907204e-09
1946,2.4402136017699714e-09
1947,1.2169848216094925e-09
1948,1.9774817260556725e-09
1949,1.9774817260556725e-09
1950,2.071430627525607e-09
1951,1.9774817260556725e-09
1952,1.221230778021718e-09
1953,1.9774817260556725e-09
1954,1.9774817260556725e-09
1955,7.643688188099168e-09
1956,1.9774817260556725e-09
1957,1.9774817260556725e-09
1958,2.055623565676671e-09
1959,1.8016167746698474e-09
1960,1.9774817260556725e-09
1961,2.945809040509259e-09
1962,1.9774817260556725e-09
1963,1.9774817260556725e-09
1964,1.8295874206251667e-09
1965,2.517537647484591e-09
1966,2.2847607995713688e-09
1967,6.090683609071064e-09
1968,1.2571597833377146e-08
1969,5.7730669694849685e-06
1970,2.3700564890733193e-05
1971,1.8575064524324655e-09
1972,1.7427061742550574e-09
1973,1.2182260231722624e-09
1974,1.9128483141156497e-09
1975,1.221230778021718e-09
1976,1.219986515034927e-09
1977,1.221230778021718e-09
1978,1.9128483141156497e-09
1979,1.219986515034927e-09
1980,1.2182260231722624e-09
1981,1.2182260231722624e-09
1982,1.219986515034927e-09
1983,2.4992632428854966e-09
1984,2.0343932999441983e-09
1985,2.1436383129577526e-09
1986,1.2169848216094925e-09
1987,1.2478038100747554e-09
1988,1.5603325566697385e-09
1989,1.219986515034927e-09
1990,1.219986515034927e-09
1991,1.2632021985760526e-09
1992,0.0009612561151257111
1993,1.2182260231722624e-09
1994,1.2169848216094925e-09
1995,2.1520452727265214e-09
1996,1.2619151725947708e-09
1997,1.9774817260556795e-09
1998,1.2808335334632448e-09
1999,1.9774817260556725e-09
2000,2.055623565676671e-09
2001,2.7974483552282207e-09
2002,1.221230778021718e-09
2003,1.221230778021718e-09
2004,3.3436354849098707e-09
2005,2.16871307332071e-09
2006,1.219986515034927e-09
2007,1.2169848216094925e-09
2008,3.685191741833344e-09
2009,3.3436354849098707e-09
2010,1.219986515034927e-09
2011,1.2169848216094925e-09
2154,1.221230778021718e-09
2155,1.417865939459936e-09
2156,2.912062530310254e-09
2157,1.2677242716671271e-09
2158,1.285883245438912e-08
2159,8.304929976685252e-09
2160,8.186901741991653e-09
2161,1.9128483141156497e-09
2162,2.2492294791649293e-08
2163,8.30492997663226e-09
2164,8.130655453146559e-09
2165,8.186901741991653e-09
2166,8.30492997663226e-09
2167,8.186901741991653e-09
2168,8.130655453146559e-09
2169,0.9999999179588733
2170,1.477586463092532e-08
2171,6.03786421809484e-05
2172,8.130655453146559e-09
2173,8.130655453146559e-09
2174,1.4678640738350274e-09
2175,8.130655453146559e-09
2176,8.30492997663226e-09
2177,1.8257294281796873e-09
2178,2.522486110038949e-05
2179,4.050346388465098e-09
2180,1.9433091933884067e-09
2181,6.3373707557704014e-06
2182,1.417865939459936e-09
2183,1.221230778021718e-09
2184,1.417865939459936e-09
2185,1.3950257411553804e-09
2186,1.2677242716671271e-09
2187,1.221230778021718e-09
2188,1.477586463092532e-08
2189,1.2510984086145024e-09
2190,1.3670580018588223e-09
2191,2.1382065709091774e-09
2192,1.2677242716671271e-09
2193,1.2677242716671271e-09
2194,1.2677242716671271e-09
2195,4.217126393212203e-09
2196,1.285883245438912e-08
2197,1.2677242716671271e-09
2198,1.279526920825959e-09
2199,1.1733758140084106e-09
2200,1.221230778021718e-09
2201,1.4388982682181423e-09
2202,1.2677242716671271e-09
2203,1.417865939459936e-09
2204,1.221230778021718e-09
2205,1.2559112724047924e-09
2206,2.206164226328546e-09
2207,1.6616104759062123e-09
2208,1.2510984086145024e-09
2209,1.221230778021718e-09
2210,1.221230778021718e-09
2211,1.221230778021718e-09
2212,1.221230778021718e-09
2213,1.2677265929232557e-09
2214,1.3992710087957553e-09
2215,1.4388982682181423e-09
2216,1.2182260231722624e-09
2217,1.221230778021718e-09
2218,2.435760805142322e-09
2219,1.221230778021718e-09
2220,1.1963018017677475e-09
2221,1.3670580018588223e-09
2222,1.221230778021718e-09
2223,1.3670580018588223e-09
2224,1.396393600333701e-09
2225,3.958658743703656e-09
2226,1.25591127235108e-09
2227,3.4407153321057204e-09
2228,1.9095666527983163e-09
2229,1.221230778021718e-09
2230,1.9128483141156497e-09
2231,1.3950257411553804e-09
2232,2.5591866068701154e-09
2233,9.847572134000095e-09
2234,1.1733753879200259e-09
2235,1.6415345113843726e-09
2236,1.525345216677428e-09
2237,1.221230778021718e-09
2238,2.8128825788361224e-09
2239,2.2471737210374977e-09
2240,1.5592204782514235e-09
2241,0.031729226584806126
2242,1.6616104759062123e-09
2243,5.857135336502509e-06
2244,1.7010764325078854e-09
2245,1.8600234597921244e-09
2246,1.6616104759062123e-09
2247,1.7010803932042462e-09
2248,1.7248736871165362e-09
2249,1.221233621470843e-09
2250,1.5320005828781793e-09
2251,1.6616143447121226e-09
2252,1.6616143447121226e-09
2253,1.6616143447121226e-09
2254,1.267727223369247e-09
2255,1.267727223369247e-09
2256,1.2199893555869758e-09
2257,1.2511013216058378e-09
2258,1.5443662333361187e-09
2259,1.267727223369247e-09
2260,0.0001381695677589097
2261,1.267727223369247e-09
2262,1.267727223369247e-09
2263,1.547230891949739e-09
2264,2.065080628163871e-09
2265,1.267727223369247e-09
2266,1.267727223369247e-09
2267,1.4331140513255456e-09
2268,1.267727223369247e-09
2269,1.4972779499901173e-09
2270,1.264267433447302e-09
2271,1.1733802611314535e-09
2272,1.6941695805901408e-09
2273,1.3644510627132493e-09
2274,1.4869884999631263e-09
2275,1.7108889649178832e-09
2276,2.285711823864422e-09
2277,2.402893789695897e-09
2278,1.6663974326087606e-09
2279,1.4869884999631263e-09
2280,1.8114739403394672e-09
2281,1.4869884999631263e-09
2282,3.0461097223559005e-09
2283,2.5052680222191757e-09
2284,0.0006940674551692991
2285,1.5910845732709198e-09
2286,1.3632249346447749e-09
2287,1.3632249346447749e-09
2288,1.3595045192408697e-09
2289,1.627399539949883e-09
2290,1.3632249346447749e-09
2291,1.3632249346447749e-09
2292,1.3632249346447749e-09
2293,1.5076423597213373e-09
2294,1.6245234915884346e-09
2295,1.3632249346447749e-09
2296,1.8499474486469426e-09
2297,2.132184844385858e-09
2298,1.791965171044238e-08
2299,1.526007687283221e-09
2300,1.526007687283221e-09
2301,1.3632249346447749e-09
2302,1.3898607916219285e-09
2303,1.3632249346447749e-09
2304,1.3632249346447749e-09
2305,1.627399539949883e-09
2306,1.3632249346447749e-09
2307,1.3632249346447749e-09
2308,0.14108349580180266
2309,1.7233236747347217e-09
2310,1.6606999850225832e-09
2311,1.3632249346447749e-09
2312,1.3632249346447749e-09
2313,1.3632249346447749e-09
2314,1.6606999850225832e-09
2315,1.3632249346447749e-09
2316,1.6657976972406318e-09
2317,1.6606999850225832e-09
2318,1.3632249346447749e-09
2319,1.3632249346447749e-09
2320,1.8350868183410488e-09
2321,2.1321849542843083e-09
2322,1.526007687283221e-09
2323,2.6556337202640438e-08
2324,2.1321849542843083e-09
2325,1.924430704594634e-09
2326,2.7301449585004113e-09
2327,1.3632249346447749e-09
2328,1.3632249346447749e-09
2329,1.6276405477207362e-09
2330,1.3632217605913594e-09
2331,1.6570532630009788e-09
2332,1.3632217605913594e-09
2333,1.8324387867630687e-09
2334,2.042311272701704e-09
2335,1.5260041342159414e-09
2336,1.3632217605913594e-09
2337,3.824000544834332e-09
2338,1.3632217605913594e-09
2339,1.3632217605913594e-09
2340,1.3632217605913594e-09
2341,1.4966348404280946e-09
2342,1.5928468887366143e-09
2343,1.3632217605913594e-09
2344,1.3632217605913594e-09
2345,5.68791927095081e-05
2346,2.6909319976488716e-09
2347,1.3632217605913594e-09
2348,1.3632217605913594e-09
2349,0.009515914063375966
2350,1.8458851591549517e-09
2351,1.3632217605913594e-09
2352,1.3632217605913594e-09
2353,1.3632217605913594e-09
2354,1.5276979223552103e-09
2355,1.3632217605913594e-09
2356,1.5627904335148325e-09
2357,2.620140594333118e-08
2358,1.3965620634139118e-09
2359,1.3632217605913594e-09
2360,1.6713607021040939e-09
2361,1.3632217605913594e-09
2362,1.3632217605913594e-09
2363,0.9999024361869306
2364,1.766669287490618e-09
2365,1.7226795194969522e-09
2366,1.3632217605913594e-09
2367,1.3632217605913594e-09
2368,1.3632217605913594e-09
2369,1.3632217605913594e-09
2370,1.3632217605913594e-09
2371,1.6713607021040939e-09
2372,1.359501353849848e-09
2373,1.3632217605913594e-09
2374,2.277683750473931e-09
2375,1.3632217605913594e-09
2376,1.1506012037677956e-09
2377,2.1321849542843083e-09
2378,1.6713607021040939e-09
2379,2.042311272701704e-09
2380,1.660696118345609e-09
2381,2.591451228741582e-09
2382,1.6771259687298638e-09
2383,1.660696118345609e-09
2384,4.140558240769523e-09
2385,1.3632217605913594e-09
2386,1.3632217605913594e-09
2387,3.163676031799808e-09
2388,2.3958752934373723e-09
2389,2.4584446984431475e-09
2390,0.001441287850227691
2391,1.4966348404280946e-09
