timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-04-02 05:34:00,177,2.448669,48.04688,51.82291,42.49132,625.6945,76.52799,13.5272,16.16753,15.41522,15.05353,-0.011804999999999843,-0.08679999999999666,0.0,0.08680999999999983,-6.365700000000061,0.15563000000000216,-0.07233999999999874,0.0,-0.15191000000000088,-0.06509999999999927
2018-04-02 05:35:00,177,2.455556,48.04688,51.86632,42.4913177490234,646.9907,76.74548,13.65017,16.16753,15.617770000000002,15.08247,0.0068869999999998655,0.0,0.0434100000000015,-2.2509765997824616e-06,21.2962,0.21748999999999796,0.12296999999999869,0.0,0.20255000000000223,0.02894000000000041
2018-04-02 05:36:00,177,2.453588,48.35069,51.86632,42.4913177490234,636.2268,73.08821999999999,13.67911,16.21094,15.69734,15.11863,-0.001968000000000192,0.3038099999999986,0.0,0.0,-10.763899999999921,-3.657260000000008,0.02894000000000041,0.0434100000000015,0.07956999999999859,0.03615999999999886
2018-04-02 05:37:00,177,2.449653,48.4809,51.82291,42.4913177490234,632.4074,72.38176,13.628470000000002,16.13136,15.617770000000002,15.08247,-0.0039349999999998,0.13020999999999816,-0.0434100000000015,0.0,-3.8193999999999733,-0.7064599999999928,-0.0506399999999978,-0.07957999999999998,-0.07956999999999859,-0.03615999999999886
2018-04-02 05:38:00,177,2.460474,48.13368,51.86632,42.4913177490234,633.5648,72.14086999999999,13.5923,16.16753,15.69734,15.08247,0.01082099999999997,-0.3472200000000001,0.0434100000000015,0.0,1.1573999999999387,-0.24089000000000738,-0.036170000000002034,0.03616999999999848,0.07956999999999859,0.0
2018-04-02 05:39:00,177,2.445718,48.13368,51.86632,42.4913177490234,641.8981,74.17856,13.65017,16.16753,15.617770000000002,15.11863,-0.014756000000000213,0.0,0.0,0.0,8.333300000000008,2.037690000000012,0.05786999999999942,0.0,-0.07956999999999859,0.03615999999999886
2018-04-02 06:10:00,181,2.444734,48.220490000000005,51.8663177490234,42.36111,637.8472,71.16721,13.5923,16.124129999999997,15.617770000000002,15.11863,,,,,,,,,,
2018-04-02 06:11:00,181,2.444734,48.220490000000005,51.86632,42.361110687255895,637.8472,71.16721,13.5923,16.124129999999997,15.617770000000002,15.11863,0.0,0.0,2.2509765997824616e-06,6.872558984127863e-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 06:12:00,181,2.449653,48.17708,51.82291,42.361110687255895,628.9352,71.94439,13.614,16.13136,15.617770000000002,15.08247,0.004919000000000118,-0.04341000000000861,-0.0434100000000015,0.0,-8.912000000000035,0.7771800000000013,0.02170000000000094,0.0072300000000034,0.0,-0.03615999999999886
2018-04-02 06:13:00,181,2.45162,48.56771,51.822914123535206,42.361110687255895,644.2130000000001,75.17381999999999,13.5055,16.16753,15.73351,15.16204,0.001967000000000052,0.3906300000000016,4.123535205735607e-06,0.0,15.27780000000007,3.2294299999999936,-0.10850000000000115,0.03616999999999848,0.11573999999999884,0.07956999999999859
2018-04-02 06:14:00,181,2.460474,48.61111,51.822914123535206,42.361110687255895,636.6898,73.47623,13.49826,16.23987,15.53096,15.11863,0.008853999999999917,0.04339999999999833,0.0,0.0,-7.523200000000088,-1.697589999999991,-0.007239999999999469,0.07234000000000052,-0.20255000000000045,-0.04340999999999973
2018-04-02 06:15:00,181,2.445718,48.3941,51.822914123535206,42.361110687255895,633.6805,71.78152,13.55613,16.124129999999997,15.94329,15.08247,-0.014756000000000213,-0.21700999999999482,0.0,0.0,-3.0092999999999392,-1.6947100000000006,0.05786999999999942,-0.1157400000000024,0.412329999999999,-0.03615999999999886
2018-04-02 06:16:00,181,2.466377,48.13368,51.822914123535206,42.361110687255895,645.4861,72.86216999999999,13.49826,16.16753,15.617770000000002,15.05353,0.020659000000000205,-0.2604200000000034,0.0,0.0,11.805599999999913,1.0806499999999915,-0.05786999999999942,0.04340000000000188,-0.32551999999999737,-0.02894000000000041
2018-04-02 06:17:00,181,2.444734,48.17708,51.82291,42.361110687255895,648.3796,73.24285,13.49826,16.13136,15.617770000000002,15.08247,-0.02164300000000008,0.04339999999999833,-4.123535205735607e-06,0.0,2.8935000000000173,0.38068000000001234,0.0,-0.03616999999999848,0.0,0.02894000000000041
2018-04-02 06:18:00,181,2.466377,48.17708,52.56076,42.361110687255895,638.0787,75.88672,13.55613,16.16753,15.617770000000002,15.08247,0.02164300000000008,0.0,0.7378500000000017,0.0,-10.300899999999956,2.6438699999999926,0.05786999999999942,0.03616999999999848,0.0,0.0
2018-04-02 06:19:00,181,2.444734,48.13368,51.82291,42.361110687255895,625.5787,72.50616,13.55613,16.16753,15.84925,15.11863,-0.02164300000000008,-0.04339999999999833,-0.7378500000000017,0.0,-12.5,-3.3805600000000027,0.0,0.0,0.2314799999999977,0.03615999999999886
2018-04-02 07:20:00,188,2.445718,47.96007,51.82291,43.012149810790994,640.5093,71.10219000000001,13.55613,16.21094,15.65393,15.11863,,,,,,,,,,
2018-04-02 07:21:00,188,2.466377,47.78646,52.30035,43.012149810790994,637.1528,71.00446,13.59954,16.124129999999997,15.76968,15.11863,0.020659000000000205,-0.1736100000000036,0.4774400000000014,0.0,-3.3565000000000964,-0.09773000000001275,0.04340999999999973,-0.08681000000000338,0.11574999999999847,0.0
2018-04-02 07:22:00,188,2.444734,47.96007,52.30035,43.012149810790994,643.6343,68.05511,13.55613,16.1603,15.617770000000002,15.08247,-0.02164300000000008,0.1736100000000036,0.0,0.0,6.481500000000096,-2.9493499999999955,-0.04340999999999973,0.036170000000002034,-0.15190999999999732,-0.03615999999999886
2018-04-02 07:23:00,188,2.463426,47.96007,51.82291,43.012149810790994,636.3426,71.43421,13.68634,16.124129999999997,16.05903,15.16204,0.018692000000000153,0.0,-0.4774400000000014,0.0,-7.291700000000105,3.379099999999994,0.13020999999999994,-0.036170000000002034,0.441259999999998,0.07956999999999859
2018-04-02 07:24:00,188,2.444734,48.04688,51.86632,43.012149810790994,640.8564,68.8325,13.5272,16.16753,15.94329,15.08247,-0.018692000000000153,0.08680999999999983,0.0434100000000015,0.0,4.51380000000006,-2.601709999999997,-0.15913999999999895,0.04340000000000188,-0.11574000000000062,-0.07956999999999859
2018-04-02 07:25:00,188,2.456539,48.4375,51.73611,43.012149810790994,636.6898,70.85614,13.53443,16.21094,15.53096,15.08247,0.011804999999999843,0.3906199999999984,-0.13021000000000527,0.0,-4.166600000000017,2.0236400000000003,0.007229999999999848,0.0434100000000015,-0.412329999999999,0.0
2018-04-02 07:26:00,188,2.453588,48.4375,51.73611,43.012149810790994,636.6898,69.89798,13.70804,16.24711,15.81308,15.05353,-0.002950999999999926,0.0,0.0,0.0,0.0,-0.9581599999999924,0.17361000000000004,0.03616999999999848,0.28211999999999904,-0.02894000000000041
2018-04-02 07:27:00,188,2.449653,48.220490000000005,51.86632,43.012149810790994,630.9028,71.00709,13.56337,16.16753,15.53096,15.08247,-0.0039349999999998,-0.21700999999999482,0.13021000000000527,0.0,-5.787000000000035,1.1091100000000012,-0.14466999999999963,-0.07957999999999998,-0.28211999999999904,0.02894000000000041
2018-04-02 07:28:00,188,2.463426,48.4375,51.82291,43.01215,637.5,69.73465999999999,13.614,16.2037,15.617770000000002,15.08247,0.013773000000000035,0.21700999999999482,-0.0434100000000015,1.8920900402008556e-07,6.5972000000000435,-1.2724300000000142,0.05062999999999995,0.036170000000002034,0.08681000000000161,0.0
2018-04-02 07:29:00,188,2.445718,48.220490000000005,51.73611,43.012149810790994,642.4768,68.57166,13.5272,16.124129999999997,15.81308,15.11863,-0.01770800000000028,-0.21700999999999482,-0.08680000000000376,-1.8920900402008556e-07,4.976800000000026,-1.1629999999999967,-0.08680000000000021,-0.07957000000000392,0.19530999999999743,0.03615999999999886
2018-04-02 07:50:00,191,2.463426,48.17708,51.73611,42.96875,635.1852,73.64501,13.64294,16.124129999999997,15.81308,15.05353,,,,,,,,,,
2018-04-02 07:51:00,191,2.445718,48.220490000000005,51.82291,42.92535,645.3704,71.32919,13.59954,16.124129999999997,15.49479,15.11863,-0.01770800000000028,0.04341000000000861,0.08680000000000376,-0.04339999999999833,10.185200000000009,-2.315820000000002,-0.043400000000000105,0.0,-0.3182899999999993,0.06509999999999927
2018-04-02 07:52:00,191,2.456539,48.220490000000005,51.73611,42.925346374511705,646.6435,73.1479,13.5923,16.1603,15.49479,15.08247,0.01082099999999997,0.0,-0.08680000000000376,-3.6254882971320512e-06,1.2730999999999995,1.81871000000001,-0.007239999999999469,0.036170000000002034,0.0,-0.03615999999999886
2018-04-02 07:53:00,191,2.450637,48.26389,51.73611,42.925346374511705,639.6991,70.94700999999999,13.5055,16.1603,15.85648,15.08247,-0.005901999999999852,0.04339999999999833,0.0,0.0,-6.944399999999973,-2.2008900000000153,-0.08680000000000021,0.0,0.3616899999999994,0.0
2018-04-02 07:54:00,191,2.449653,48.220490000000005,51.73611,42.925346374511705,643.9814,71.83983,13.614,16.2037,15.69734,15.11863,-0.0009839999999998739,-0.04339999999999833,0.0,0.0,4.282299999999964,0.8928200000000146,0.10850000000000115,0.04340000000000188,-0.15913999999999895,0.03615999999999886
2018-04-02 07:55:00,191,2.460474,48.220490000000005,51.73611,42.925346374511705,638.7731,70.43061999999999,13.56337,16.24711,15.99392,15.11863,0.01082099999999997,0.0,0.0,0.0,-5.208300000000008,-1.4092100000000158,-0.05062999999999995,0.04340999999999795,0.29657999999999873,0.0
2018-04-02 07:56:00,191,2.445718,48.35069,51.82291,42.925346374511705,648.6111,71.16063,13.5923,16.13136,15.45139,15.08247,-0.014756000000000213,0.130199999999995,0.08680000000000376,0.0,9.837999999999965,0.7300100000000072,0.028929999999999012,-0.11574999999999847,-0.5425299999999993,-0.03615999999999886
2018-04-02 07:57:00,191,2.466377,48.35069,51.73611,42.925346374511705,646.2963,72.96106999999999,13.68634,16.13136,15.94329,15.11863,0.020659000000000205,0.0,-0.08680000000000376,0.0,-2.314799999999991,1.8004399999999947,0.09403999999999968,0.0,0.49189999999999934,0.03615999999999886
2018-04-02 07:58:00,191,2.444734,48.26389,51.73611,42.925346374511705,627.3148,69.90755,13.64294,16.16753,15.49479,15.11863,-0.02164300000000008,-0.08679999999999666,0.0,0.0,-18.981499999999983,-3.053519999999992,-0.043400000000000105,0.03616999999999848,-0.44849999999999923,0.0
2018-04-02 07:59:00,191,2.463426,48.220490000000005,51.82291,42.925346374511705,644.9073,70.3052,13.67911,16.16753,15.73351,15.08247,0.018692000000000153,-0.04339999999999833,0.08680000000000376,0.0,17.592499999999973,0.3976499999999987,0.03617000000000026,0.0,0.2387200000000007,-0.03615999999999886
2018-04-02 11:10:00,207,2.466377,49.65277,52.25694,45.3993,638.6573,83.82378,13.614,16.16753,15.53096,15.08247,,,,,,,,,,
2018-04-02 11:11:00,207,2.440799,49.65277,52.30035,45.3993034362793,630.3241,82.23635,13.715279999999998,16.24711,15.65393,15.11863,-0.02557799999999988,0.0,0.0434100000000015,3.436279300217393e-06,-8.33319999999992,-1.5874299999999977,0.10127999999999737,0.07957999999999998,0.12297000000000047,0.03615999999999886
2018-04-02 11:12:00,207,2.46441,49.52257,52.3003463745117,45.3993034362793,639.2361,85.42371999999999,13.55613,16.16753,15.53096,15.08247,0.023610999999999827,-0.130199999999995,-3.6254883042374786e-06,0.0,8.91199999999992,3.187369999999987,-0.15914999999999857,-0.07957999999999998,-0.12297000000000047,-0.03615999999999886
2018-04-02 11:13:00,207,2.445718,49.52257,52.3003463745117,45.3993034362793,656.4091,82.19575999999999,13.65017,16.21094,15.76968,15.11863,-0.018692000000000153,0.0,0.0,0.0,17.173000000000002,-3.227959999999996,0.09403999999999968,0.0434100000000015,0.23871999999999893,0.03615999999999886
2018-04-02 11:14:00,207,2.454572,49.52257,52.30035,45.3993,630.3241,81.01461,13.5272,16.16753,15.73351,15.05353,0.008854000000000362,0.0,3.6254883042374786e-06,-3.436279300217393e-06,-26.084999999999923,-1.1811499999999882,-0.12296999999999869,-0.0434100000000015,-0.03616999999999848,-0.06509999999999927
2018-04-02 11:15:00,207,2.455556,49.52257,52.34375,45.44271,638.8889,79.63566,13.65017,16.124129999999997,15.65393,15.08247,0.0009839999999998739,0.0,0.04339999999999833,0.0434100000000015,8.564799999999991,-1.3789500000000032,0.12296999999999869,-0.04340000000000188,-0.07957999999999998,0.02894000000000041
2018-04-02 11:16:00,207,2.445718,49.56597,52.30035,45.4427070617676,639.0046,79.55634,13.56337,16.1603,15.76968,15.05353,-0.009838000000000235,0.04339999999999833,-0.04339999999999833,-2.938232398719265e-06,0.11569999999994707,-0.07931999999999562,-0.08679999999999843,0.036170000000002034,0.11574999999999847,-0.02894000000000041
2018-04-02 11:17:00,207,2.466377,49.52257,52.34375,45.4427070617676,633.7963,81.04992,13.628470000000002,16.16753,15.56713,15.05353,0.020659000000000205,-0.04339999999999833,0.04339999999999833,0.0,-5.208300000000008,1.4935799999999944,0.06510000000000105,0.007229999999999848,-0.20254999999999868,0.0
2018-04-02 11:18:00,207,2.444734,49.56597,52.34374618530271,45.44271,636.4583,79.57808,13.53443,16.124129999999997,15.65393,15.06076,-0.02164300000000008,0.04339999999999833,-3.814697286941282e-06,2.938232398719265e-06,2.6620000000000346,-1.4718400000000003,-0.09404000000000146,-0.04340000000000188,0.08680000000000021,0.007229999999999848
2018-04-02 11:19:00,207,2.468345,49.52257,52.34375,45.52951,635.8796,82.85056999999999,13.49826,16.16753,15.56713,15.11863,0.023610999999999827,-0.04339999999999833,3.814697286941282e-06,0.08680000000000376,-0.5787000000000262,3.2724899999999906,-0.03617000000000026,0.04340000000000188,-0.08680000000000021,0.05786999999999942
2018-04-02 11:30:00,209,2.46441,49.30555,52.34374618530271,45.61632,634.375,80.57791999999999,13.56337,16.16753,15.76968,15.08247,,,,,,,,,,
2018-04-02 11:31:00,209,2.444734,49.30555,52.34375,45.65972,629.9768,77.45107,13.5272,16.21094,15.56713,15.11863,-0.019676000000000027,0.0,3.814697286941282e-06,0.04339999999999833,-4.398199999999974,-3.1268499999999904,-0.03617000000000026,0.0434100000000015,-0.20254999999999868,0.03615999999999886
2018-04-02 11:32:00,209,2.458507,49.34896,52.38715,45.6597213745117,637.3843,80.33215,13.64294,16.21094,15.73351,15.08247,0.013773000000000035,0.0434100000000015,0.04339999999999833,1.3745116973495897e-06,7.407500000000027,2.881079999999997,0.11573999999999884,0.0,0.1663800000000002,-0.03615999999999886
2018-04-02 11:33:00,209,2.454572,49.47916,52.34375,45.6597213745117,646.875,78.27124,13.49826,16.21094,15.33565,15.010129999999998,-0.0039349999999998,0.1302000000000021,-0.04339999999999833,0.0,9.490699999999947,-2.0609099999999927,-0.14467999999999925,0.0,-0.39786000000000143,-0.07234000000000229
2018-04-02 11:34:00,209,2.448669,49.43576,52.34375,45.6597213745117,635.8796,79.42749,13.59954,16.16753,15.73351,15.05353,-0.005902999999999992,-0.04339999999999833,0.0,0.0,-10.995400000000018,1.15625,0.10127999999999915,-0.0434100000000015,0.39786000000000143,0.04340000000000188
2018-04-02 11:35:00,209,2.46441,49.43576,52.38715,45.6597213745117,640.8564,81.12731,13.614,16.2037,15.76968,15.08247,0.015740999999999783,0.0,0.04339999999999833,0.0,4.976800000000026,1.6998199999999883,0.014460000000001472,0.036170000000002034,0.03616999999999848,0.02894000000000041
2018-04-02 11:36:00,209,2.44375,49.21875,52.38715,45.65972,637.2685,80.9188,13.64294,16.16753,15.53096,15.08247,-0.0206599999999999,-0.21701000000000192,0.0,-1.3745116973495897e-06,-3.5878999999999905,-0.20850999999998976,0.028939999999998633,-0.036170000000002034,-0.23871999999999893,0.0
2018-04-02 11:37:00,209,2.468345,49.26215,52.34375,45.74652,634.0278,81.46481,13.614,16.2037,15.73351,15.05353,0.0245949999999997,0.04339999999999833,-0.04339999999999833,0.08679999999999666,-3.2407000000000608,0.5460099999999954,-0.028939999999998633,0.036170000000002034,0.20255000000000045,-0.02894000000000041
2018-04-02 11:38:00,209,2.441782,49.30555,52.34374618530271,45.746524810790994,635.4166,78.48535,13.614,16.24711,15.76968,15.08247,-0.026562999999999892,0.04339999999999833,-3.814697286941282e-06,4.810790997566983e-06,1.3888000000000602,-2.979460000000003,0.0,0.04340999999999795,0.03616999999999848,0.02894000000000041
2018-04-02 11:39:00,209,2.463426,49.26215,52.34374618530271,45.746524810790994,639.2361,81.51063,13.53443,16.124129999999997,15.617770000000002,15.08247,0.02164400000000022,-0.04339999999999833,0.0,0.0,3.819499999999948,3.0252800000000093,-0.07957000000000036,-0.12298000000000187,-0.15190999999999732,0.0
2018-04-02 12:10:00,213,2.453588,49.91319,52.47396,45.963539123535206,636.1111,83.24114,13.56337,16.21094,15.76968,15.11863,,,,,,,,,,
2018-04-02 12:11:00,213,2.463426,50.0,52.4739570617676,45.963539123535206,636.8055,80.50286,13.5923,16.21094,15.37182,15.08247,0.009838000000000235,0.08680999999999983,-2.938232398719265e-06,0.0,0.694400000000087,-2.738280000000003,0.028929999999999012,0.0,-0.39785999999999966,-0.03615999999999886
2018-04-02 12:12:00,213,2.444734,49.9566,52.47396,45.963539123535206,639.1204,80.5032,13.56337,16.16753,15.49479,15.05353,-0.018692000000000153,-0.04339999999999833,2.938232398719265e-06,0.0,2.314899999999966,0.00034000000000844466,-0.028929999999999012,-0.0434100000000015,0.12297000000000047,-0.02894000000000041
2018-04-02 12:13:00,213,2.466377,49.9566,52.38715,45.963539123535206,638.6574,80.39237,13.5923,16.24711,15.73351,15.11863,0.02164300000000008,0.0,-0.08680999999999983,0.0,-0.46299999999996544,-0.11083000000000709,0.028929999999999012,0.07957999999999998,0.2387200000000007,0.06509999999999927
2018-04-02 12:14:00,213,2.438831,49.9566,52.47396,45.963539123535206,646.1805,81.45584000000001,13.628470000000002,16.16753,15.73351,15.08247,-0.02754600000000007,0.0,0.08680999999999983,0.0,7.5230999999999995,1.0634700000000095,0.036170000000002034,-0.07957999999999998,0.0,-0.03615999999999886
2018-04-02 12:15:00,213,2.466377,49.86979,52.51736,45.963539123535206,643.4027,83.22675,13.64294,16.13136,15.49479,15.08247,0.02754600000000007,-0.08680999999999983,0.04339999999999833,0.0,-2.77780000000007,1.7709099999999864,0.01446999999999754,-0.03616999999999848,-0.2387200000000007,0.0
2018-04-02 12:16:00,213,2.466377,49.86979,52.517360687255895,45.96354,643.4027,83.22675,13.64294,16.13136,15.49479,15.08247,0.0,0.0,6.872558984127863e-07,8.764647958514615e-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 12:17:00,213,2.460474,49.782990000000005,52.51736,46.00694,640.2778,84.6103,13.614,16.13136,15.41522,15.11863,-0.005902999999999992,-0.08679999999999666,-6.872558984127863e-07,0.04339999999999833,-3.124900000000025,1.3835499999999996,-0.028939999999998633,0.0,-0.07957000000000036,0.03615999999999886
2018-04-02 12:18:00,213,2.449653,49.86979,52.47396,46.0069427490234,649.8843,81.32797,13.628470000000002,16.16753,15.56713,15.11863,-0.01082099999999997,0.08679999999999666,-0.04339999999999833,2.7490234018046067e-06,9.606500000000096,-3.2823300000000017,0.014470000000001093,0.03616999999999848,0.15191000000000088,0.0
2018-04-02 12:19:00,213,2.453588,49.86979,52.38715,46.0069427490234,636.9213,84.21421,13.70804,16.21094,15.53096,15.010129999999998,0.0039349999999998,0.0,-0.08680999999999983,0.0,-12.96300000000008,2.886240000000001,0.07956999999999859,0.0434100000000015,-0.03617000000000026,-0.10850000000000115
