timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 17:42:00,246,2.34,50.95,53.03,45.61,626.85,82.7,13.05,16.13,15.11,15.08
2018-04-02 17:43:00,246,2.35,50.95,52.99,45.57,623.72,83.05,13.09,16.21,15.26,15.08
2018-04-02 17:44:00,246,2.35,50.95,52.99,45.57,619.21,82.04,12.97,16.21,15.69,15.08
2018-04-02 17:45:00,246,2.34,50.95,52.95,45.52,620.02,80.5,13.09,16.16,15.29,15.08
2018-04-02 17:46:00,246,2.35,50.86,52.99,45.52,624.65,83.82,13.09,16.16,15.37,15.08
2018-04-02 17:47:00,246,2.35,50.86,52.99,45.52,624.65,83.82,13.09,16.16,15.37,15.08
2018-04-02 17:48:00,246,2.34,50.86,52.95,45.39,631.25,81.62,13.09,16.07,15.14,15.11
2018-04-02 17:49:00,246,2.35,50.73,52.99,45.39,618.86,84.61,13.12,16.21,15.26,15.05
2018-04-02 18:20:00,250,2.34,50.13,52.73,44.27,625.23,82.43,13.14,16.06,15.56,15.05
2018-04-02 18:21:00,250,2.34,50.13,52.73,44.27,630.2,84.61,13.2,16.12,15.53,15.08
2018-04-02 18:22:00,250,2.39,50.17,52.73,44.22,621.99,82.49,13.2,16.06,15.45,15.08
2018-04-02 18:23:00,250,2.37,50.21,52.69,44.22,623.26,80.38,13.14,16.12,15.49,15.08
2018-04-02 18:24:00,250,2.37,50.21,52.69,44.22,623.26,80.38,13.14,16.12,15.49,15.08
2018-04-02 18:25:00,250,2.38,50.0,52.69,44.14,628.47,82.34,13.12,16.16,15.37,15.11
2018-04-02 18:26:00,250,2.37,50.0,52.69,44.14,623.14,81.38,13.09,16.13,15.37,15.05
2018-04-02 18:27:00,250,2.39,49.91,52.69,44.09,629.16,82.75,13.12,16.12,15.37,15.12
2018-04-02 18:28:00,250,2.37,49.95,52.6,44.09,623.49,80.62,13.14,16.13,15.61,15.11
2018-04-02 18:29:00,250,2.38,49.95,52.69,44.09,619.9,82.03,13.05,16.16,15.29,15.08
2018-04-02 18:30:00,251,2.39,49.73,52.69,44.05,626.38,83.89,13.05,16.07,15.29,15.16
2018-04-02 18:31:00,251,2.37,49.0,52.69,44.05,618.63,82.09,13.09,16.13,15.61,15.05
2018-04-02 18:32:00,251,2.38,48.22,52.69,44.05,620.48,83.46,13.02,16.13,15.37,15.11
2018-04-02 18:33:00,251,2.38,47.69,52.73,44.05,634.02,80.79,12.99,16.13,15.33,15.16
2018-04-02 18:34:00,251,2.37,47.52,52.69,44.05,628.12,80.0,13.05,16.16,15.61,15.08
2018-04-02 18:35:00,251,2.39,47.09,52.73,44.01,624.07,80.55,13.05,16.16,15.49,15.08
2018-04-02 18:36:00,251,2.37,46.61,52.6,44.01,616.78,77.23,13.07,16.16,15.41,15.08
2018-04-02 18:37:00,251,2.38,46.48,52.56,44.01,627.66,79.59,13.09,16.21,15.26,15.11
2018-04-02 18:38:00,251,2.39,46.39,52.6,44.01,629.39,79.06,13.02,16.13,15.49,15.05
2018-04-02 18:39:00,251,2.37,46.31,52.6,44.01,622.1,77.31,13.14,16.16,15.56,15.08
2018-04-02 18:50:00,253,2.37,48.17,52.47,43.92,624.88,77.45,12.99,16.24,15.22,15.11
2018-04-02 18:51:00,253,2.39,48.39,52.47,43.92,620.02,78.49,13.02,16.16,15.37,15.08
2018-04-02 18:52:00,253,2.37,48.48,52.47,43.92,624.3,75.59,13.09,16.2,15.48,15.05
2018-04-02 18:53:00,253,2.38,48.48,52.51,43.92,629.28,78.73,13.05,16.07,15.37,15.08
2018-04-02 18:54:00,253,2.39,48.61,52.47,43.92,628.35,79.54,13.12,16.16,15.61,15.08
2018-04-02 18:55:00,253,2.37,48.61,52.47,43.88,628.35,79.23,13.02,16.13,15.37,15.11
2018-04-02 18:56:00,253,2.38,48.56,52.47,43.88,613.88,80.52,13.09,16.16,15.45,15.11
2018-04-02 18:57:00,253,2.38,48.48,52.47,43.88,620.37,78.54,13.12,16.13,15.53,15.11
2018-04-02 18:58:00,253,2.37,48.56,52.38,43.88,621.18,79.18,13.09,16.16,15.45,15.08
2018-04-02 18:59:00,253,2.39,48.61,52.38,43.88,628.47,80.26,13.02,16.16,15.53,15.08
2018-04-02 19:00:00,254,2.38,48.78,52.38,43.83,612.84,79.48,13.09,16.21,15.65,15.11
2018-04-02 19:01:00,254,2.38,48.78,52.38,43.83,612.84,79.48,13.09,16.21,15.65,15.11
2018-04-02 19:02:00,254,2.39,48.82,52.34,43.83,632.4,81.2,13.09,16.16,15.37,15.11
2018-04-02 19:03:00,254,2.37,48.87,52.34,43.83,631.59,79.95,13.09,16.12,15.65,15.11
2018-04-02 19:04:00,254,2.38,48.87,52.38,43.79,630.55,81.3,13.02,16.16,15.41,15.08
2018-04-02 19:05:00,254,2.38,49.0,52.34,43.79,622.1,77.65,13.09,16.12,15.37,15.08
2018-04-02 19:06:00,254,2.37,49.0,52.38,43.79,620.02,77.53,12.98,16.16,15.49,15.08
2018-04-02 19:07:00,254,2.39,48.91,52.34,43.7,627.66,78.52,13.05,16.21,15.65,15.08
2018-04-02 19:08:00,254,2.37,48.87,52.34,43.7,623.03,77.43,13.09,16.2,15.49,15.05
2018-04-02 19:09:00,254,2.38,48.69,52.34,43.7,632.87,81.89,13.09,16.16,15.41,15.05
2018-04-02 20:50:00,265,2.37,46.87,51.86,42.53,630.67,83.04,13.23,16.21,15.56,15.08
2018-04-02 20:51:00,265,2.39,46.83,51.86,42.53,638.54,84.85,13.38,16.13,15.73,15.11
2018-04-02 20:52:00,265,2.37,47.26,51.86,42.53,619.9,82.93,13.34,16.16,15.65,15.08
2018-04-02 20:53:00,265,2.37,47.91,51.86,42.53,624.3,85.72,13.35,16.16,15.73,15.08
2018-04-02 20:54:00,265,2.39,48.26,51.82,42.57,637.26,87.04,13.38,16.21,15.65,15.16
2018-04-02 20:55:00,265,2.37,48.39,51.86,42.57,632.98,84.53,13.28,16.13,15.81,15.16
2018-04-02 20:56:00,265,2.38,48.13,51.82,42.57,631.48,85.37,13.41,16.07,15.73,15.05
2018-04-02 20:57:00,265,2.38,47.96,51.86,42.57,633.91,83.38,13.43,16.21,15.69,15.16
2018-04-02 20:58:00,265,2.37,47.96,51.82,42.57,633.33,82.99,13.31,16.21,15.73,15.08
2018-04-02 20:59:00,265,2.39,48.13,51.86,42.62,639.23,84.55,13.25,16.07,15.69,15.08
2018-04-02 22:40:00,276,2.39,45.87,51.73,42.96,636.11,85.33,13.38,16.16,15.9,15.01
2018-04-02 22:41:00,276,2.38,45.96,51.73,42.96,640.04,83.01,13.41,16.06,15.65,15.11
2018-04-02 22:42:00,276,2.37,45.87,51.73,42.96,642.01,82.63,13.28,16.16,15.65,15.06
2018-04-02 22:43:00,276,2.39,45.87,51.73,43.01,635.3,84.63,13.3,16.2,15.69,15.08
2018-04-02 22:44:00,276,2.37,45.96,51.73,43.01,637.03,83.21,13.38,16.16,15.56,15.08
2018-04-02 22:45:00,276,2.38,46.05,51.73,43.01,632.06,84.97,13.25,16.06,15.69,15.05
2018-04-02 22:46:00,276,2.39,46.61,51.69,43.01,633.33,83.97,13.28,16.16,15.84,15.08
2018-04-02 22:47:00,276,2.36,46.87,51.73,43.01,632.52,81.27,13.23,16.12,15.73,15.05
2018-04-02 22:48:00,276,2.38,46.91,51.73,43.05,631.94,83.14,13.41,16.12,15.73,15.16
2018-04-02 22:49:00,276,2.38,47.09,51.73,43.05,631.01,81.35,13.38,16.2,15.74,15.11
2018-04-02 23:10:00,279,2.39,47.96,51.69,43.22,630.55,81.36,13.41,16.12,15.73,15.08
2018-04-02 23:11:00,279,2.41,48.0,51.64,43.22,642.01,83.31,13.28,16.2,15.69,15.08
2018-04-02 23:12:00,279,2.39,48.04,51.64,43.22,636.92,80.71,13.28,16.06,15.56,15.11
2018-04-02 23:13:00,279,2.4,48.04,51.6,43.22,628.0,82.77,13.23,16.16,15.82,15.11
2018-04-02 23:14:00,279,2.41,48.17,51.64,43.22,633.33,83.88,13.43,16.21,15.56,15.08
2018-04-02 23:15:00,279,2.39,48.26,51.6,43.22,634.6,82.04,13.34,16.16,15.65,15.11
2018-04-02 23:16:00,279,2.4,48.26,51.6,43.22,636.22,83.79,13.34,16.21,15.73,15.06
2018-04-02 23:17:00,279,2.39,48.26,51.64,43.22,629.28,82.58,13.31,16.16,15.7,15.08
2018-04-02 23:18:00,279,2.4,48.26,51.6,43.22,632.87,83.34,13.38,16.12,15.69,15.08
2018-04-02 23:19:00,279,2.41,48.26,51.6,43.22,626.15,82.76,13.31,16.16,15.69,15.05
2018-04-05 00:20:00,573,2.45,47.48,51.25,42.7,631.94,73.91,13.25,16.65,15.18,15.05
2018-04-05 00:21:00,573,2.45,47.48,51.3,42.7,638.19,74.09,13.35,16.65,14.87,15.05
2018-04-05 00:22:00,573,2.44,47.39,51.25,42.7,649.07,73.28,13.38,16.7,15.07,15.01
2018-04-05 00:23:00,573,2.46,47.48,51.25,42.7,648.61,74.35,13.31,16.7,15.18,15.08
2018-04-05 00:24:00,573,2.44,47.52,51.25,42.75,629.74,74.52,13.32,16.7,15.45,15.08
2018-04-05 00:25:00,573,2.46,47.52,51.25,42.75,638.42,76.2,13.34,16.65,15.29,15.05
2018-04-05 00:26:00,573,2.44,47.52,51.25,42.75,629.51,73.23,13.28,16.7,15.29,15.05
2018-04-05 00:27:00,573,2.45,47.52,51.3,42.75,645.6,74.96,13.28,16.56,15.29,15.08
2018-04-05 00:28:00,573,2.45,47.61,51.25,42.75,639.0,73.09,13.34,16.65,15.03,15.05
2018-04-05 00:29:00,573,2.45,47.61,51.25,42.79,638.42,72.66,13.7,16.7,15.58,15.05
2018-04-05 00:40:00,575,2.44,47.96,51.3,42.83,632.75,73.08,13.61,16.65,15.73,15.05
2018-04-05 00:41:00,575,2.46,47.96,51.3,42.83,636.34,73.62,13.59,16.7,15.69,15.08
2018-04-05 00:42:00,575,2.44,47.96,51.25,42.83,647.45,73.14,13.61,16.6,15.99,15.11
2018-04-05 00:43:00,575,2.46,48.04,51.3,42.83,631.48,74.75,13.65,16.6,15.76,15.05
2018-04-05 00:44:00,575,2.44,48.0,51.3,42.92,634.25,71.73,13.61,16.65,15.65,15.11
2018-04-05 00:45:00,575,2.45,48.04,51.3,42.92,646.29,73.4,13.68,16.6,15.65,15.05
2018-04-05 00:46:00,575,2.44,48.13,51.3,42.92,642.7,71.25,13.67,16.65,15.76,15.16
2018-04-05 00:47:00,575,2.45,48.17,51.3,42.92,639.23,74.06,13.62,16.6,15.49,15.05
2018-04-05 00:48:00,575,2.45,48.22,51.25,42.92,638.65,72.57,13.65,16.65,15.65,15.11
2018-04-05 00:49:00,575,2.44,48.17,51.3,42.92,638.19,72.04,13.62,16.7,15.65,15.08
2018-04-05 01:50:00,580,2.45,48.91,51.47,43.14,636.34,69.85,13.5,17.22,16.82,16.13
2018-04-05 01:51:00,580,2.45,49.0,51.43,43.14,639.12,68.84,13.55,17.07,16.78,16.05
2018-04-05 01:52:00,580,2.45,48.87,51.47,43.05,632.17,69.72,13.53,17.13,16.42,16.05
2018-04-05 01:53:00,580,2.45,49.0,52.03,43.05,634.83,71.24,13.64,17.18,16.5,16.13
2018-04-05 01:54:00,580,2.45,49.0,51.47,43.05,639.69,69.54,13.59,17.22,16.5,16.13
2018-04-05 01:55:00,580,2.45,48.91,51.47,43.05,629.51,69.17,13.59,17.22,16.5,16.09
2018-04-05 01:56:00,580,2.44,48.91,51.47,43.05,638.42,68.54,13.52,17.17,17.21,16.09
2018-04-05 01:57:00,580,2.44,48.91,51.47,43.05,638.42,68.54,13.52,17.17,17.21,16.09
2018-04-05 01:58:00,580,2.44,49.04,51.47,43.05,638.65,69.9,13.56,17.18,16.64,16.09
2018-04-05 01:59:00,580,2.45,49.04,51.47,43.05,642.82,68.55,13.65,17.23,16.46,16.09
2018-04-05 02:10:00,582,2.45,49.04,51.47,43.01,637.61,73.0,13.53,17.22,16.74,16.08
2018-04-05 02:11:00,582,2.45,49.0,51.51,42.96,637.15,72.12,13.65,16.75,16.55,16.13
2018-04-05 02:12:00,582,2.44,49.08,51.47,42.96,636.22,72.59,13.59,16.6,16.38,16.09
2018-04-05 02:13:00,582,2.46,49.04,51.47,42.96,636.11,73.85,13.59,16.65,15.98,16.09
2018-04-05 02:14:00,582,2.44,49.0,51.51,42.96,638.42,71.79,13.61,16.7,16.05,16.09
2018-04-05 02:15:00,582,2.46,49.0,51.51,42.96,630.9,73.26,13.59,16.65,15.94,16.09
2018-04-05 02:16:00,582,2.44,49.04,51.51,42.96,644.56,70.64,13.59,16.75,16.1,16.05
2018-04-05 02:17:00,582,2.45,49.08,51.47,42.96,634.14,72.22,13.64,16.6,16.29,16.13
2018-04-05 02:18:00,582,2.45,49.04,52.51,42.96,646.99,71.91,13.49,16.65,16.28,16.13
2018-04-05 02:19:00,582,2.45,49.0,51.51,42.96,642.01,72.26,13.61,16.75,16.23,16.09
2018-04-05 03:00:00,587,2.44,49.08,51.51,43.18,640.04,72.55,13.61,16.16,15.9,15.11
2018-04-05 03:01:00,587,2.44,49.08,51.51,43.18,640.04,72.55,13.61,16.16,15.9,15.11
2018-04-05 03:02:00,587,2.45,49.08,51.51,43.18,635.53,73.9,13.65,16.16,15.73,15.08
2018-04-05 03:03:00,587,2.45,49.13,51.6,43.18,645.71,72.25,13.59,16.16,15.49,15.16
2018-04-05 03:04:00,587,2.45,49.13,51.6,43.18,645.71,72.25,13.59,16.16,15.49,15.16
2018-04-05 03:05:00,587,2.45,49.08,51.51,43.18,641.43,73.22,13.61,16.16,15.77,15.08
2018-04-05 03:06:00,587,2.44,49.08,51.6,43.18,642.7,72.45,13.68,16.21,15.73,15.08
2018-04-05 03:07:00,587,2.46,49.13,51.6,43.18,638.54,73.56,13.65,16.16,15.53,15.06
2018-04-05 03:08:00,587,2.44,49.26,51.6,43.18,637.73,73.55,13.59,16.16,15.65,15.05
2018-04-05 03:09:00,587,2.45,49.21,51.6,43.18,635.3,75.42,13.67,16.16,15.74,15.08
2018-04-05 03:10:00,588,2.44,49.13,51.6,43.18,635.06,75.66,13.56,16.13,15.29,15.08
2018-04-05 03:11:00,588,2.45,49.26,51.6,43.22,633.56,77.34,13.7,16.16,15.53,15.11
2018-04-05 03:12:00,588,2.44,49.26,51.6,43.22,627.89,78.94,13.56,16.16,16.02,15.01
2018-04-05 03:13:00,588,2.45,49.3,51.6,43.22,632.52,80.33,13.59,16.16,15.81,15.08
2018-04-05 03:14:00,588,2.45,49.34,51.64,43.22,641.66,78.94,13.59,16.21,15.65,15.05
2018-04-05 03:15:00,588,2.44,49.3,51.64,43.22,636.8,78.43,13.64,16.16,15.81,15.11
2018-04-05 03:16:00,588,2.46,49.34,51.64,43.22,638.07,79.01,13.53,16.16,15.61,15.11
2018-04-05 03:17:00,588,2.44,49.43,51.64,43.22,637.5,76.94,13.67,16.13,15.56,15.05
2018-04-05 03:18:00,588,2.46,49.52,51.64,43.22,643.05,77.64,13.56,16.16,15.58,15.11
2018-04-05 03:19:00,588,2.44,49.52,51.6,43.22,631.36,75.41,13.62,16.16,15.45,15.11
2018-04-05 04:50:00,598,2.45,48.87,51.9,43.18,626.62,73.15,13.55,16.13,15.73,15.11
2018-04-05 04:51:00,598,2.44,48.22,51.9,43.18,637.03,70.53,13.68,16.16,15.69,15.11
2018-04-05 04:52:00,598,2.45,47.96,51.9,43.22,638.19,71.19,13.61,16.16,15.69,15.05
2018-04-05 04:53:00,598,2.45,47.52,51.86,43.22,642.7,70.49,13.65,16.12,15.65,15.05
2018-04-05 04:54:00,598,2.45,46.87,51.9,43.22,644.79,74.36,13.5,16.13,15.81,15.11
2018-04-05 04:55:00,598,2.45,46.05,51.9,43.22,647.1,73.94,13.56,16.16,15.69,15.08
2018-04-05 04:56:00,598,2.45,46.09,51.86,43.27,641.2,74.36,13.56,16.16,15.82,15.05
2018-04-05 04:57:00,598,2.45,46.22,51.9,43.27,640.27,76.01,13.62,16.24,15.49,15.08
2018-04-05 04:58:00,598,2.44,46.18,51.9,43.27,638.88,75.09,13.59,16.13,15.69,15.05
2018-04-05 04:59:00,598,2.46,46.09,51.9,43.35,636.57,76.6,13.56,16.12,15.69,15.08
2018-04-05 05:00:00,599,2.45,46.18,51.9,43.35,638.65,76.05,13.55,16.16,15.41,15.01
2018-04-05 05:01:00,599,2.45,46.18,51.9,43.35,638.65,76.05,13.55,16.16,15.41,15.01
2018-04-05 05:02:00,599,2.44,46.18,51.86,43.4,638.65,73.92,13.61,16.16,15.81,15.08
2018-04-05 05:03:00,599,2.45,46.22,51.9,43.4,634.6,75.54,13.55,16.13,15.81,15.11
2018-04-05 05:04:00,599,2.45,46.22,51.86,43.4,637.26,75.47,13.64,16.13,15.56,15.01
2018-04-05 05:05:00,599,2.44,46.22,51.86,43.44,640.27,75.2,13.55,16.07,15.73,15.11
2018-04-05 05:06:00,599,2.45,46.26,51.9,43.44,634.6,75.32,13.71,16.16,15.89,15.08
2018-04-05 05:07:00,599,2.44,46.31,51.9,43.44,631.13,74.83,13.62,16.24,15.49,15.08
2018-04-05 05:08:00,599,2.45,46.22,51.86,43.44,641.55,75.22,13.53,16.21,15.59,15.05
2018-04-05 05:09:00,599,2.44,47.09,51.95,43.48,634.14,73.51,13.59,16.16,15.53,15.08
2018-04-05 06:30:00,608,2.44,48.91,52.03,44.05,639.27,75.45,13.64,16.16,15.65,15.08
2018-04-05 06:31:00,608,2.45,48.91,52.12,44.05,635.64,78.92,13.56,16.16,15.61,15.16
2018-04-05 06:32:00,608,2.45,49.0,52.08,44.01,633.33,77.35,13.59,16.16,15.81,15.05
2018-04-05 06:33:00,608,2.45,49.04,52.08,44.01,642.82,78.12,13.62,16.24,15.7,15.08
2018-04-05 06:34:00,608,2.45,49.0,52.03,44.01,635.3,76.51,13.56,16.16,15.69,15.11
2018-04-05 06:35:00,608,2.44,49.13,52.17,44.01,635.06,78.48,13.65,16.21,15.56,15.05
2018-04-05 06:36:00,608,2.46,49.04,52.03,43.92,635.41,78.21,13.59,16.13,15.69,15.08
2018-04-05 06:37:00,608,2.44,49.08,52.08,43.92,639.12,75.88,13.59,16.13,15.69,15.11
2018-04-05 06:38:00,608,2.45,49.13,52.12,43.92,642.59,76.8,13.68,16.16,15.65,15.08
2018-04-05 06:39:00,608,2.44,49.08,52.03,43.92,637.84,76.37,13.59,16.16,15.65,15.16
2018-04-05 06:50:00,610,2.44,49.21,52.08,43.83,635.76,80.39,13.48,16.16,15.33,15.05
2018-04-05 06:51:00,610,2.45,49.26,52.17,43.79,627.31,81.29,13.59,16.16,15.61,15.08
2018-04-05 06:52:00,610,2.45,49.21,52.12,43.79,639.0,78.78,13.53,16.21,15.7,15.01
2018-04-05 06:53:00,610,2.44,49.26,52.12,43.79,639.35,78.67,13.66,16.16,15.69,15.11
2018-04-05 06:54:00,610,2.46,49.3,52.12,43.79,642.12,78.73,13.61,16.16,15.82,15.08
2018-04-05 06:55:00,610,2.44,49.26,52.12,43.79,634.95,78.07,13.59,16.16,15.49,15.01
2018-04-05 06:56:00,610,2.46,49.26,52.12,43.79,636.8,79.61,13.55,16.21,15.49,15.08
2018-04-05 06:57:00,610,2.44,49.3,52.17,43.7,641.66,79.77,13.59,16.16,15.65,15.05
2018-04-05 06:58:00,610,2.45,49.34,52.12,43.7,640.04,78.78,13.61,16.21,15.89,15.11
2018-04-05 06:59:00,610,2.44,49.3,52.17,43.7,640.04,77.02,13.59,16.21,15.56,15.05
2018-04-05 07:10:00,612,2.45,49.3,52.17,43.61,635.18,75.17,13.59,16.21,15.45,15.08
2018-04-05 07:11:00,612,2.45,49.3,52.12,43.61,643.98,76.74,13.59,16.21,15.81,15.08
2018-04-05 07:12:00,612,2.46,49.26,52.12,43.61,641.78,76.07,13.55,16.16,15.69,15.08
2018-04-05 07:13:00,612,2.44,49.3,52.25,43.61,643.28,75.81,13.56,16.21,15.76,15.05
2018-04-05 07:14:00,612,2.46,49.26,52.17,43.61,642.59,77.07,13.59,16.21,15.61,15.08
2018-04-05 07:15:00,612,2.44,49.26,52.17,43.61,637.61,75.86,13.5,16.24,16.02,15.11
2018-04-05 07:16:00,612,2.45,49.3,52.17,43.61,642.12,77.44,13.65,16.13,15.84,15.11
2018-04-05 07:17:00,612,2.44,49.3,52.17,43.61,635.18,74.64,13.53,16.21,15.77,15.01
2018-04-05 07:18:00,612,2.45,49.3,52.17,43.61,637.61,76.44,13.62,16.16,15.89,15.01
2018-04-05 07:19:00,612,2.44,49.3,52.17,43.61,630.67,74.79,13.53,16.16,15.45,15.08
2018-04-05 07:30:00,614,2.45,49.56,52.17,43.66,643.17,77.92,13.53,16.16,15.73,15.08
2018-04-05 07:31:00,614,2.44,49.65,52.12,43.66,636.92,80.65,13.62,16.16,15.53,15.05
2018-04-05 07:32:00,614,2.46,49.56,52.17,43.66,636.45,80.66,13.56,16.13,15.76,15.08
2018-04-05 07:33:00,614,2.44,49.65,52.17,43.66,636.11,79.13,13.68,16.16,15.65,15.08
2018-04-05 07:34:00,614,2.46,49.65,52.17,43.66,638.42,80.63,13.53,16.21,15.84,15.05
2018-04-05 07:35:00,614,2.44,49.73,52.17,43.7,638.77,79.04,13.61,16.13,15.56,15.05
2018-04-05 07:36:00,614,2.45,49.73,52.17,43.7,639.46,81.88,13.67,16.16,15.69,15.11
2018-04-05 07:37:00,614,2.45,49.73,52.17,43.7,639.46,81.88,13.67,16.16,15.69,15.11
2018-04-05 07:38:00,614,2.45,49.73,52.12,43.7,632.98,79.4,13.59,16.21,15.61,15.12
2018-04-05 07:39:00,614,2.45,49.78,52.12,43.79,629.97,78.74,13.62,16.21,15.56,15.08
2018-04-05 07:50:00,616,2.46,49.91,52.17,43.88,627.89,77.14,13.55,16.13,15.56,15.11
2018-04-05 07:51:00,616,2.44,49.91,52.17,43.92,637.84,77.42,13.62,16.06,15.33,15.08
2018-04-05 07:52:00,616,2.46,49.86,52.12,43.92,642.59,77.87,13.52,16.06,15.73,15.11
2018-04-05 07:53:00,616,2.44,49.91,52.17,43.92,638.42,76.27,13.62,16.24,15.76,15.11
2018-04-05 07:54:00,616,2.45,50.0,52.12,44.01,633.56,78.61,13.55,16.16,15.81,15.05
2018-04-05 07:55:00,616,2.45,49.95,52.12,44.01,647.22,75.29,13.5,16.24,15.76,15.08
2018-04-05 07:56:00,616,2.45,50.08,52.08,44.01,639.12,75.73,13.62,16.16,15.74,15.05
2018-04-05 07:57:00,616,2.45,50.08,52.12,44.05,627.77,75.2,13.56,16.16,15.77,15.06
2018-04-05 07:58:00,616,2.44,50.0,52.12,44.05,642.12,75.84,13.62,16.07,15.98,15.08
2018-04-05 07:59:00,616,2.46,50.0,52.03,44.05,642.24,76.63,13.53,16.21,15.84,15.01
2018-04-05 10:10:00,630,2.44,51.3,52.51,44.44,642.01,75.85,13.26,16.21,15.9,15.05
2018-04-05 10:11:00,630,2.45,51.25,52.51,44.44,641.78,78.27,13.26,16.13,15.65,15.08
2018-04-05 10:12:00,630,2.45,51.25,52.56,44.44,654.86,75.93,13.34,16.16,15.66,15.08
2018-04-05 10:13:00,630,2.45,51.25,52.51,44.44,643.63,77.39,13.3,16.21,15.53,15.06
2018-04-05 10:14:00,630,2.45,51.3,52.56,44.44,632.98,78.13,13.28,16.13,15.85,15.08
2018-04-05 10:15:00,630,2.45,51.3,52.56,44.44,640.85,77.95,13.31,16.21,15.94,15.08
2018-04-05 10:16:00,630,2.46,51.25,52.51,44.48,634.95,77.55,13.41,16.21,15.94,15.16
2018-04-05 10:17:00,630,2.44,51.21,52.56,44.44,642.7,76.51,13.38,16.13,15.66,15.11
2018-04-05 10:18:00,630,2.45,51.17,52.51,44.48,630.43,78.3,13.34,16.13,15.81,15.11
2018-04-05 10:19:00,630,2.44,51.21,52.56,44.44,635.87,77.02,13.38,16.06,15.69,15.11
2018-04-05 10:50:00,634,2.45,50.86,52.69,44.44,642.82,74.28,13.23,16.21,15.33,15.08
2018-04-05 10:51:00,634,2.44,50.86,52.73,44.44,643.51,74.1,13.3,16.16,15.73,15.11
2018-04-05 10:52:00,634,2.46,50.86,52.73,44.44,639.12,74.5,13.28,16.21,15.84,15.11
2018-04-05 10:53:00,634,2.44,50.86,52.73,44.44,630.78,74.67,13.38,16.16,15.41,15.01
2018-04-05 10:54:00,634,2.46,50.73,52.73,44.44,637.15,77.26,13.31,16.13,15.69,15.08
2018-04-05 10:55:00,634,2.44,50.82,52.73,44.44,642.7,74.34,13.44,16.21,15.61,15.08
2018-04-05 10:56:00,634,2.45,50.95,53.25,44.44,639.0,74.81,13.25,16.16,15.7,15.05
2018-04-05 10:57:00,634,2.45,50.78,52.73,44.44,635.64,73.57,13.38,16.21,15.65,15.06
2018-04-05 10:58:00,634,2.45,50.73,52.73,44.44,638.07,76.01,13.25,16.21,15.65,15.12
2018-04-05 10:59:00,634,2.45,50.82,52.73,44.44,640.12,73.99,13.35,16.16,15.74,15.11
2018-04-05 11:40:00,639,2.44,51.43,52.77,44.35,630.55,71.99,13.26,16.16,15.81,15.08
2018-04-05 11:41:00,639,2.45,51.38,52.77,44.35,637.61,73.8,13.23,16.16,15.69,15.05
2018-04-05 11:42:00,639,2.44,51.47,52.77,44.35,640.16,72.87,13.32,16.21,15.69,15.08
2018-04-05 11:43:00,639,2.45,51.51,52.77,44.35,630.09,75.44,13.38,16.21,15.56,15.11
2018-04-05 11:44:00,639,2.45,51.43,52.9,44.35,640.04,74.78,13.34,16.16,15.69,15.11
2018-04-05 11:45:00,639,2.45,51.47,52.82,44.35,643.51,75.11,13.31,16.07,15.85,15.08
2018-04-05 11:46:00,639,2.45,51.51,52.82,44.35,643.05,74.23,13.28,16.16,15.69,15.08
2018-04-05 11:47:00,639,2.44,51.51,52.82,44.35,639.12,73.47,13.41,16.21,15.62,15.08
2018-04-05 11:48:00,639,2.46,51.51,52.82,44.35,647.68,75.0,13.35,16.16,15.89,15.08
2018-04-05 11:49:00,639,2.44,51.51,52.77,44.35,639.93,72.95,13.3,16.21,15.74,15.11
2018-04-05 12:00:00,641,2.45,51.69,52.77,44.48,639.58,78.23,13.38,16.13,15.53,15.05
2018-04-05 12:01:00,641,2.45,51.69,52.77,44.48,639.58,78.23,13.38,16.13,15.53,15.05
2018-04-05 12:02:00,641,2.45,51.69,52.82,44.48,646.52,78.96,13.41,16.13,15.74,15.11
2018-04-05 12:03:00,641,2.44,51.69,53.6,44.48,642.12,78.32,13.3,16.21,15.95,15.08
2018-04-05 12:04:00,641,2.45,51.69,52.82,44.53,627.19,76.63,13.26,16.16,15.49,15.11
2018-04-05 12:05:00,641,2.44,51.73,52.95,44.53,634.6,76.41,13.23,16.13,15.73,15.08
2018-04-05 12:06:00,641,2.46,51.73,52.9,44.53,642.47,79.23,13.44,16.16,15.56,15.08
2018-04-05 12:07:00,641,2.44,51.64,52.9,44.53,640.97,78.35,13.31,16.16,15.73,15.11
2018-04-05 12:08:00,641,2.46,51.69,52.9,44.53,640.74,80.3,13.23,16.16,15.65,15.11
2018-04-05 12:09:00,641,2.44,51.6,52.82,44.53,631.71,80.16,13.41,16.13,15.76,15.11
2018-04-05 13:50:00,652,2.45,51.47,52.56,45.35,627.54,76.79,13.35,16.08,15.61,15.11
2018-04-05 13:51:00,652,2.45,51.43,52.51,45.35,627.77,77.61,13.3,16.16,15.89,15.05
2018-04-05 13:52:00,652,2.45,51.51,52.56,45.35,633.68,76.57,13.26,16.16,16.02,15.11
2018-04-05 13:53:00,652,2.44,51.6,52.51,45.35,637.84,77.53,13.3,16.21,15.76,15.08
2018-04-05 13:54:00,652,2.46,51.6,52.56,45.31,632.17,77.7,13.44,16.21,15.45,15.08
