timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 15:20:00,232,2.450637,50.65104,52.821180000000005,44.965274810790994,641.5509,75.77006999999999,12.97743,16.16753,15.65393,15.11863
2018-04-02 15:21:00,232,2.45162,50.60764,52.77777,44.965274810790994,645.9490000000001,75.30135,13.057,16.16753,15.53096,15.11863
2018-04-02 15:22:00,232,2.459491,50.39062,52.821180000000005,44.96527,643.1713,73.1607,13.0136,16.16753,15.49479,15.08247
2018-04-02 15:23:00,232,2.445718,50.43402,52.821180000000005,45.00868,630.5555,73.08564,13.09317,16.24711,15.53096,15.010129999999998
2018-04-02 15:24:00,232,2.466377,50.43402,52.821180000000005,44.96527,631.0186,74.25004,13.057,16.16753,15.65393,15.08247
2018-04-02 15:25:00,232,2.441782,50.34722,52.821180000000005,45.00868,632.5232,72.31307,13.02807,16.21094,15.69734,15.11863
2018-04-02 15:26:00,232,2.468345,50.39062,52.821180000000005,45.0086784362793,641.7824,74.22009,13.17274,16.21094,15.617770000000002,15.11863
2018-04-02 15:27:00,232,2.438831,50.39062,52.907990000000005,45.0086784362793,623.9583,73.78294,13.09317,16.21094,15.45139,15.11863
2018-04-02 15:28:00,232,2.460474,50.52083,52.907990000000005,45.0086784362793,635.7639,76.25244,13.057,16.16753,15.69734,15.05353
2018-04-02 15:29:00,232,2.444734,50.43402,52.821180000000005,45.0086784362793,633.5648,72.41759,13.14381,16.13136,15.76968,15.08247
2018-04-02 15:40:00,234,2.46441,50.39062,52.907990000000005,45.138885498046896,634.2593,77.56418000000001,13.14381,16.0735,15.56713,15.05353
2018-04-02 15:41:00,234,2.448669,50.43402,52.907990000000005,45.138885498046896,630.7869999999999,78.19332,13.17274,16.21094,15.98669,15.08247
2018-04-02 15:42:00,234,2.468345,50.60764,52.95139,45.138885498046896,625.0,77.584,13.20168,16.21094,15.53096,15.08247
2018-04-02 15:43:00,234,2.440799,50.564240000000005,52.907990000000005,45.13889,629.2824,75.08849000000001,13.12211,16.21094,15.69734,15.05353
2018-04-02 15:44:00,234,2.468345,50.60764,52.95139,45.18229,633.7963,76.84991,13.14381,16.16753,15.65393,15.11863
2018-04-02 15:45:00,234,2.438831,50.65104,52.907990000000005,45.182289123535206,629.2824,73.56815,13.17274,16.124129999999997,15.82031,15.05353
2018-04-02 15:46:00,234,2.463426,50.65104,52.821180000000005,45.182289123535206,633.4491,75.7537,13.057,16.1603,15.76968,15.11863
2018-04-02 15:47:00,234,2.444734,50.73785,52.821180000000005,45.182289123535206,634.9537,71.51602,13.15828,16.124129999999997,15.74074,15.11863
2018-04-02 15:48:00,234,2.455556,50.73785,52.821180000000005,45.182289123535206,649.8843,74.27691999999999,13.12211,16.16753,15.94329,15.0897
2018-04-02 15:49:00,234,2.456539,50.564240000000005,52.907990000000005,45.182289123535206,631.0185,74.65266,13.14381,16.21094,15.617770000000002,15.08247
2018-04-02 16:10:00,237,2.441782,50.17361,52.95139,45.182289123535206,618.1713,72.0936,13.1004,16.16753,15.49479,15.0897
2018-04-02 16:11:00,237,2.470313,50.17361,52.99479,45.182289123535206,620.2546,74.63683,13.06424,16.13136,15.89265,15.08247
2018-04-02 16:12:00,237,2.438831,50.13021,52.99479,45.182289123535206,629.1666,71.92064,13.06424,16.13136,15.49479,15.16204
2018-04-02 16:13:00,237,2.466377,50.13021,52.95139,45.182289123535206,623.0324,74.89098,13.02807,16.16753,15.69734,15.11863
2018-04-02 16:14:00,237,2.440799,50.17361,52.951385498046896,45.182289123535206,617.9398,72.02197,13.09317,16.16753,15.53096,15.08247
2018-04-02 16:15:00,237,2.459491,50.30382,52.95139,45.18229,619.9073,76.01791,13.057,16.16753,15.76968,15.16204
2018-04-02 16:16:00,237,2.387674,50.43402,52.99479,45.182289123535206,624.5369999999999,73.69653000000001,13.02807,16.21094,15.65393,15.11863
2018-04-02 16:17:00,237,2.336516,50.43402,52.99479,45.182289123535206,619.4445,74.68703000000001,13.14381,16.21094,15.70457,15.08247
2018-04-02 16:18:00,237,2.357176,50.34722,52.95139,45.182289123535206,624.5369999999999,77.02181999999999,13.09317,16.13136,15.41522,15.27054
2018-04-02 16:19:00,237,2.348322,50.30382,52.95139,45.18229,630.3241,73.69405,13.02807,16.16753,16.37731,15.30671
2018-04-02 17:20:00,244,2.362095,50.73785,53.125,45.8333320617676,620.8333,80.76746,13.17274,16.124129999999997,15.37182,15.05353
2018-04-02 17:21:00,244,2.340451,50.78125,53.125,45.8333320617676,633.3333,78.45451,13.17274,16.21094,15.37182,15.08247
2018-04-02 17:22:00,244,2.343403,50.73785,53.03819,45.83333,622.1499,81.44705,13.12211,16.13136,15.41522,15.05353
2018-04-02 17:23:00,244,2.362095,50.73785,53.03819,45.876740000000005,620.0231,82.90391,13.15828,16.16753,15.49479,15.08247
2018-04-02 17:24:00,244,2.3375,50.78125,53.125,45.876735687255895,627.0833,80.13805,13.06424,16.21094,15.29224,15.08247
2018-04-02 17:25:00,244,2.345371,50.73785,53.125,45.876735687255895,617.2454,82.3443,13.1004,16.124129999999997,15.33565,15.11863
2018-04-02 17:26:00,244,2.363079,50.82465,53.03819,45.876735687255895,625.5787,83.21284,13.06424,16.16753,15.49479,15.05353
2018-04-02 17:27:00,244,2.3375,50.95486,52.99479,45.876735687255895,621.7593,80.41022,13.09317,16.16753,15.37182,15.11863
2018-04-02 17:28:00,244,2.347338,50.86805,53.03819,45.876735687255895,632.6389,81.99414,12.99913,16.16753,15.41522,15.11863
2018-04-02 17:29:00,244,2.363079,50.86805,53.03819,45.876740000000005,618.4028,81.85405,13.057,16.13136,15.33565,15.05353
2018-04-02 17:30:00,245,2.3375,50.95486,53.03819,45.83333,625.8102,78.94018,13.10764,16.124129999999997,15.65393,15.11863
2018-04-02 17:31:00,245,2.348322,50.95486,52.99479,45.8333320617676,633.3333,82.26656,13.09317,16.1603,15.33565,15.08247
2018-04-02 17:32:00,245,2.362095,50.99826,53.03819,45.8333320617676,616.6666,83.37257,13.09317,16.21094,15.41522,15.08247
2018-04-02 17:33:00,245,2.3375,50.99826,52.99479,45.8333320617676,615.1619999999999,80.41082,13.02807,16.16753,15.41522,15.08247
2018-04-02 17:34:00,245,2.348322,50.99826,53.03819,45.83333,618.4027,83.51063,13.02807,16.0735,15.29224,15.08247
2018-04-02 17:35:00,245,2.362095,50.95486,52.95139,45.78993,616.2037,83.77906999999999,13.0353,16.16753,15.37182,15.11863
2018-04-02 17:36:00,245,2.3375,50.86805,52.99479,45.78993,625.4630000000001,80.71343,13.09317,16.1603,15.70457,15.08247
2018-04-02 17:37:00,245,2.351273,50.95486,52.99479,45.74652,618.6343,82.35195,13.06424,16.124129999999997,15.49479,15.08247
2018-04-02 17:38:00,245,2.363079,51.08507,52.99479,45.74652,626.1573,81.98328000000001,13.02807,16.16753,15.22714,15.010129999999998
2018-04-02 17:39:00,245,2.340451,50.99826,52.99479,45.65972,620.3704,79.91373,13.057,16.16753,15.42245,15.08247
2018-04-02 17:40:00,246,2.351273,50.86805,52.99479,45.65972,628.0093,82.34215,12.97743,16.16753,15.18374,15.16204
2018-04-02 17:41:00,246,2.356192,50.86805,52.99479,45.61632,622.4537,83.53429,13.057,16.13136,15.45139,15.05353
2018-04-02 17:42:00,246,2.340451,50.95486,53.03819,45.61632,626.8518,82.70876,13.057,16.13136,15.11863,15.08247
2018-04-02 17:43:00,246,2.352257,50.95486,52.99479,45.57291,623.7268,83.05367,13.09317,16.21094,15.26331,15.08247
2018-04-02 17:44:00,246,2.35816,50.95486,52.99479,45.57291,619.2130000000001,82.04711,12.97743,16.21094,15.69734,15.0897
2018-04-02 17:45:00,246,2.340451,50.95486,52.95139,45.52951,620.0231,80.50032,13.09317,16.16753,15.29224,15.08247
2018-04-02 17:46:00,246,2.355208,50.86805,52.99479,45.529510498046896,624.6527,83.82576,13.09317,16.16753,15.37182,15.08247
2018-04-02 17:47:00,246,2.355208,50.86805,52.99479,45.52951,624.6527,83.82576,13.09317,16.16753,15.37182,15.08247
2018-04-02 17:48:00,246,2.341435,50.86805,52.95139,45.3993,631.25,81.62503000000001,13.09317,16.0735,15.147570000000002,15.11863
2018-04-02 17:49:00,246,2.352257,50.73785,52.99479,45.3993,618.8657,84.61293,13.12211,16.21094,15.26331,15.05353
2018-04-02 18:20:00,250,2.340451,50.13021,52.73437118530271,44.27083,625.2314,82.43896,13.14381,16.06626,15.56713,15.05353
2018-04-02 18:21:00,250,2.348322,50.13021,52.73437118530271,44.27083,630.2084,84.61044,13.20168,16.124129999999997,15.53096,15.08247
2018-04-02 18:22:00,250,2.391609,50.17361,52.73437,44.22743,621.9907,82.49854,13.20168,16.06626,15.45139,15.08247
2018-04-02 18:23:00,250,2.377836,50.21701,52.69096999999999,44.2274284362793,623.2639,80.38972,13.14381,16.124129999999997,15.49479,15.08247
2018-04-02 18:24:00,250,2.377836,50.21701,52.6909713745117,44.22743,623.2639,80.38972,13.14381,16.124129999999997,15.49479,15.08247
2018-04-02 18:25:00,250,2.3857060000000003,50.0,52.6909713745117,44.14063,628.4722,82.34464,13.12211,16.16753,15.37182,15.11863
2018-04-02 18:26:00,250,2.376852,50.0,52.6909713745117,44.14063,623.1481,81.38376,13.09317,16.13136,15.37182,15.05353
2018-04-02 18:27:00,250,2.395544,49.91319,52.69096999999999,44.09722,629.1666,82.75681999999999,13.12211,16.124129999999997,15.37182,15.12587
2018-04-02 18:28:00,250,2.374884,49.9566,52.60416,44.0972213745117,623.4954,80.62429,13.14381,16.13136,15.617770000000002,15.11863
2018-04-02 18:29:00,250,2.380787,49.9566,52.69096999999999,44.09722,619.9073,82.03315,13.057,16.16753,15.29224,15.08247
2018-04-02 18:30:00,251,2.392593,49.73958,52.6909713745117,44.05382,626.3889,83.89596999999999,13.057,16.0735,15.29224,15.16204
2018-04-02 18:31:00,251,2.374884,49.001740000000005,52.6909713745117,44.0538177490234,618.6342,82.09447,13.09317,16.13136,15.617770000000002,15.05353
2018-04-02 18:32:00,251,2.389641,48.220490000000005,52.69096999999999,44.0538177490234,620.4861,83.4639,13.02807,16.13136,15.37182,15.11863
2018-04-02 18:33:00,251,2.387674,47.69965,52.73437,44.0538177490234,634.0278,80.79227,12.99913,16.13136,15.33565,15.16204
2018-04-02 18:34:00,251,2.374884,47.52604,52.69096999999999,44.05382,628.125,80.00129,13.057,16.16753,15.617770000000002,15.08247
2018-04-02 18:35:00,251,2.392593,47.09201,52.73437,44.01041,624.0741,80.55722,13.057,16.16753,15.49479,15.08247
2018-04-02 18:36:00,251,2.377836,46.61458,52.60416,44.010414123535206,616.7824,77.23696,13.07147,16.16753,15.41522,15.08247
2018-04-02 18:37:00,251,2.381771,46.48438,52.56076,44.010414123535206,627.6619999999999,79.59985,13.09317,16.21094,15.26331,15.11863
2018-04-02 18:38:00,251,2.392593,46.39757,52.60416,44.010414123535206,629.3981,79.06519,13.02807,16.13136,15.49479,15.05353
2018-04-02 18:39:00,251,2.376852,46.31076,52.604164123535206,44.010414123535206,622.1064,77.31260999999999,13.14381,16.16753,15.56713,15.08247
2018-04-02 18:50:00,253,2.376852,48.17708,52.47396,43.923610687255895,624.8843,77.45885,12.99913,16.24711,15.22714,15.11863
2018-04-02 18:51:00,253,2.395544,48.3941,52.4739570617676,43.923610687255895,620.0232,78.49689000000001,13.02807,16.16753,15.37182,15.08247
2018-04-02 18:52:00,253,2.376852,48.4809,52.47396,43.923610687255895,624.3055,75.59605,13.09317,16.2037,15.48756,15.05353
2018-04-02 18:53:00,253,2.381771,48.4809,52.51736,43.923610687255895,629.2823,78.73089,13.057,16.0735,15.37182,15.08247
2018-04-02 18:54:00,253,2.395544,48.61111,52.47396,43.92361,628.3564,79.54221,13.12211,16.16753,15.617770000000002,15.08247
2018-04-02 18:55:00,253,2.370949,48.61111,52.4739570617676,43.88021,628.3564,79.23009,13.02807,16.13136,15.37182,15.11863
2018-04-02 18:56:00,253,2.389641,48.56771,52.4739570617676,43.8802070617676,613.8889,80.52939,13.09317,16.16753,15.45139,15.11863
2018-04-02 18:57:00,253,2.3857060000000003,48.4809,52.47396,43.8802070617676,620.3704,78.54786,13.12211,16.13136,15.53096,15.11863
2018-04-02 18:58:00,253,2.3719330000000003,48.56771,52.38715,43.8802070617676,621.1805,79.18426,13.09317,16.16753,15.45139,15.08247
2018-04-02 18:59:00,253,2.396528,48.61111,52.387149810790994,43.88021,628.4722,80.26418000000001,13.02807,16.16753,15.53096,15.08247
2018-04-02 19:00:00,254,2.381771,48.78472,52.38715,43.8368034362793,612.8472,79.48563,13.09317,16.21094,15.65393,15.11863
2018-04-02 19:01:00,254,2.381771,48.78472,52.38715,43.8368034362793,612.8472,79.48563,13.09317,16.21094,15.65393,15.11863
2018-04-02 19:02:00,254,2.392593,48.82813,52.34375,43.8368034362793,632.4074,81.20404,13.09317,16.16753,15.37182,15.11863
2018-04-02 19:03:00,254,2.376852,48.87152,52.34375,43.8368,631.5972,79.95255999999999,13.09317,16.124129999999997,15.65393,15.11863
2018-04-02 19:04:00,254,2.38669,48.87152,52.38715,43.7934,630.5555,81.30103000000001,13.02807,16.16753,15.41522,15.08247
2018-04-02 19:05:00,254,2.384722,49.001740000000005,52.34375,43.793399810790994,622.1064,77.6562,13.09317,16.124129999999997,15.37182,15.0897
2018-04-02 19:06:00,254,2.376852,49.001740000000005,52.38715,43.7934,620.0231,77.53511999999999,12.98466,16.16753,15.49479,15.08247
2018-04-02 19:07:00,254,2.395544,48.91493,52.34375,43.7066,627.6619999999999,78.52479,13.057,16.21094,15.65393,15.08247
2018-04-02 19:08:00,254,2.376852,48.87152,52.34374618530271,43.7065963745117,623.0324,77.43491999999999,13.09317,16.2037,15.49479,15.05353
2018-04-02 19:09:00,254,2.381771,48.69791,52.34374618530271,43.7065963745117,632.8704,81.89907,13.09317,16.16753,15.41522,15.05353
2018-04-02 20:50:00,265,2.376852,46.875,51.8663177490234,42.534721374511705,630.6713,83.0445,13.23061,16.21094,15.56713,15.08247
2018-04-02 20:51:00,265,2.392593,46.8316,51.8663177490234,42.534721374511705,638.5416,84.8547,13.38252,16.13136,15.73351,15.11863
2018-04-02 20:52:00,265,2.377836,47.26563,51.8663177490234,42.534721374511705,619.9073,82.93732,13.34635,16.16753,15.65393,15.08247
2018-04-02 20:53:00,265,2.379803,47.91666,51.86632,42.53472,624.3055,85.72338,13.35359,16.16753,15.73351,15.08247
2018-04-02 20:54:00,265,2.39456,48.26389,51.82291,42.57813,637.2686,87.04276,13.38252,16.21094,15.65393,15.16204
2018-04-02 20:55:00,265,2.374884,48.3941,51.86632,42.578125,632.9861,84.5307,13.288479999999998,16.13136,15.81308,15.16204
2018-04-02 20:56:00,265,2.3857060000000003,48.13368,51.82291,42.578125,631.4814,85.37418000000001,13.41146,16.0735,15.73351,15.05353
2018-04-02 20:57:00,265,2.3857060000000003,47.96007,51.86632,42.578125,633.9119999999999,83.38435,13.43316,16.21094,15.69734,15.16204
2018-04-02 20:58:00,265,2.374884,47.96007,51.82291,42.57813,633.3333,82.99154,13.317420000000002,16.21094,15.73351,15.08247
2018-04-02 20:59:00,265,2.392593,48.13368,51.86632,42.62152,639.2361,84.55856,13.25231,16.0735,15.69734,15.08247
2018-04-02 22:40:00,276,2.390625,45.876740000000005,51.736110687255895,42.96875,636.1111,85.33096,13.38252,16.16753,15.90712,15.010129999999998
2018-04-02 22:41:00,276,2.381771,45.96354,51.736110687255895,42.96875,640.0463,83.01479,13.41146,16.06626,15.65393,15.11863
2018-04-02 22:42:00,276,2.374884,45.876740000000005,51.736110687255895,42.96875,642.0139,82.63356,13.288479999999998,16.16753,15.65393,15.06076
2018-04-02 22:43:00,276,2.396528,45.876740000000005,51.736110687255895,43.01215,635.3009,84.63518,13.30295,16.2037,15.69734,15.08247
2018-04-02 22:44:00,276,2.374884,45.96354,51.736110687255895,43.012149810790994,637.0369999999999,83.21799,13.38252,16.16753,15.56713,15.08247
2018-04-02 22:45:00,276,2.380787,46.05035,51.73611,43.012149810790994,632.0602,84.97168,13.25231,16.06626,15.69734,15.05353
2018-04-02 22:46:00,276,2.396528,46.61458,51.69271,43.012149810790994,633.3334,83.97783000000001,13.288479999999998,16.16753,15.84925,15.08247
2018-04-02 22:47:00,276,2.369965,46.875,51.73611,43.01215,632.5231,81.27515,13.23785,16.124129999999997,15.73351,15.05353
2018-04-02 22:48:00,276,2.389641,46.9184,51.736110687255895,43.05555,631.9445,83.1438,13.41146,16.124129999999997,15.73351,15.16204
2018-04-02 22:49:00,276,2.384722,47.09201,51.736110687255895,43.0555534362793,631.0186,81.35606,13.38252,16.2037,15.74074,15.11863
2018-04-02 23:10:00,279,2.396528,47.96007,51.69271,43.22916,630.5555,81.36236,13.41869,16.124129999999997,15.73351,15.08247
2018-04-02 23:11:00,279,2.411285,48.00347,51.6493,43.229164123535206,642.0139,83.31034,13.288479999999998,16.2037,15.69734,15.08247
2018-04-02 23:12:00,279,2.399479,48.04688,51.6493,43.229164123535206,636.9213,80.71638,13.288479999999998,16.06626,15.56713,15.11863
2018-04-02 23:13:00,279,2.400463,48.04688,51.6059,43.229164123535206,628.0093,82.77119,13.23061,16.16753,15.82031,15.11863
2018-04-02 23:14:00,279,2.4142360000000003,48.17708,51.6493,43.229164123535206,633.3334,83.88808,13.43316,16.21094,15.56713,15.08247
2018-04-02 23:15:00,279,2.395544,48.26389,51.6059,43.229164123535206,634.6064,82.04085,13.34635,16.16753,15.65393,15.11863
2018-04-02 23:16:00,279,2.409317,48.26389,51.6059,43.229164123535206,636.2269,83.79913,13.34635,16.21094,15.73351,15.06076
2018-04-02 23:17:00,279,2.399479,48.26389,51.6493,43.229164123535206,629.2824,82.58581,13.317420000000002,16.16753,15.70457,15.08247
2018-04-02 23:18:00,279,2.404398,48.26389,51.6059,43.229164123535206,632.8704,83.34047,13.38252,16.124129999999997,15.69734,15.08247
2018-04-02 23:19:00,279,2.412269,48.26389,51.605899810790994,43.22916,626.1574,82.76616999999999,13.317420000000002,16.16753,15.69734,15.05353
2018-04-05 00:20:00,573,2.454572,47.48264,51.25868,42.7083320617676,631.9445,73.91282,13.25231,16.6522,15.18374,15.05353
2018-04-05 00:21:00,573,2.459491,47.48264,51.30208,42.7083320617676,638.1945,74.098,13.35359,16.6522,14.879920000000002,15.05353
2018-04-05 00:22:00,573,2.448669,47.39583,51.25868,42.7083320617676,649.0741,73.28749,13.38252,16.70284,15.07523,15.01736
2018-04-05 00:23:00,573,2.463426,47.48264,51.2586784362793,42.70833,648.6111,74.35935,13.317420000000002,16.70284,15.18374,15.0897
2018-04-05 00:24:00,573,2.445718,47.52604,51.2586784362793,42.751740000000005,629.7454,74.52537,13.32465,16.70284,15.45139,15.08247
2018-04-05 00:25:00,573,2.463426,47.52604,51.2586784362793,42.751735687255895,638.4259,76.20396,13.34635,16.6522,15.29224,15.05353
2018-04-05 00:26:00,573,2.449653,47.52604,51.25868,42.751735687255895,629.5139,73.23340999999999,13.288479999999998,16.70284,15.29224,15.05353
2018-04-05 00:27:00,573,2.456539,47.52604,51.30208,42.751735687255895,645.6019,74.96866999999999,13.288479999999998,16.56539,15.29224,15.08247
2018-04-05 00:28:00,573,2.45162,47.61285,51.25868,42.751740000000005,639.0046,73.09476,13.34635,16.6522,15.03906,15.05353
2018-04-05 00:29:00,573,2.45162,47.61285,51.25868,42.79514,638.4259,72.66682,13.70804,16.70284,15.5816,15.05353
2018-04-05 00:40:00,575,2.449653,47.96007,51.3020820617676,42.838539123535206,632.7546,73.08926,13.614,16.6522,15.73351,15.05353
2018-04-05 00:41:00,575,2.463426,47.96007,51.30208,42.838539123535206,636.3426,73.62373000000001,13.5923,16.70284,15.69734,15.08247
2018-04-05 00:42:00,575,2.445718,47.96007,51.25868,42.838539123535206,647.4537,73.14799000000001,13.614,16.6088,15.99392,15.11863
2018-04-05 00:43:00,575,2.46441,48.04688,51.30208,42.83854,631.4814,74.75607,13.65017,16.6088,15.76968,15.05353
2018-04-05 00:44:00,575,2.445718,48.00347,51.3020820617676,42.92535,634.2593,71.73901,13.614,16.6522,15.65393,15.11863
2018-04-05 00:45:00,575,2.459491,48.04688,51.3020820617676,42.925346374511705,646.2963,73.40208,13.68634,16.6088,15.65393,15.05353
2018-04-05 00:46:00,575,2.449653,48.13368,51.3020820617676,42.925346374511705,642.7083,71.25452,13.67911,16.6522,15.76968,15.16204
2018-04-05 00:47:00,575,2.453588,48.17708,51.30208,42.925346374511705,639.2361,74.06211,13.628470000000002,16.6088,15.49479,15.05353
2018-04-05 00:48:00,575,2.459491,48.220490000000005,51.25868,42.925346374511705,638.6574,72.57143,13.65017,16.6522,15.65393,15.11863
2018-04-05 00:49:00,575,2.445718,48.17708,51.30208,42.925346374511705,638.1945,72.04815,13.628470000000002,16.70284,15.65393,15.08247
2018-04-05 01:50:00,580,2.456539,48.91493,51.47569,43.142360687255895,636.3426,69.85661999999999,13.5055,17.223670000000002,16.82581,16.13136
2018-04-05 01:51:00,580,2.45162,49.001740000000005,51.43229,43.14236,639.1204,68.8463,13.55613,17.07899,16.782410000000002,16.05179
2018-04-05 01:52:00,580,2.453588,48.87152,51.47569,43.05555,632.1759,69.72878,13.53443,17.136860000000002,16.420720000000003,16.05903
2018-04-05 01:53:00,580,2.459491,49.001740000000005,52.03993,43.0555534362793,634.8380000000001,71.24065,13.64294,17.18027,16.50752,16.1386
