block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
267,2.374884,48.82813,51.86632,42.621524810791,629.5139,79.19676,13.317420000000002,16.0735,15.73351,15.16204
267,2.384722,48.78472,51.73611,42.62152,629.0509,82.16454,13.46933,16.21094,15.81308,15.010129999999998
267,2.392593,48.82813,51.82291,42.57813,627.3148,81.70178,13.447629999999998,16.13136,15.65393,15.08247
267,2.372917,48.78472,51.73611,42.578125,641.4352,80.35767,13.32465,16.21094,15.76968,15.05353
268,2.391609,48.82813,51.73611,42.578125,646.9907,84.78591999999999,13.317420000000002,16.16753,15.49479,15.16204
268,2.384722,48.78472,51.82291,42.578125,637.7314,81.91358000000001,13.38976,16.21094,15.73351,15.11863
268,2.374884,48.82813,51.73611,42.578125,634.375,83.46743000000001,13.38976,16.13136,15.73351,15.0897
268,2.396528,48.87152,51.82291,42.578125,635.0695,85.53358,13.317420000000002,16.16753,15.73351,15.05353
268,2.376852,48.91493,51.73611,42.578125,636.3426,84.10571,13.288479999999998,16.0735,15.99392,15.11863
268,2.380787,48.82813,42.83854,42.57813,634.0278,85.64466999999999,13.23061,16.21094,15.53096,15.11863
268,2.392593,48.78472,51.82291,42.53472,627.4305,85.34683000000001,13.34635,16.16753,15.90712,15.19821
268,2.376852,48.82813,51.82291,42.534721374511705,637.3843,84.07567,13.43316,16.16753,15.617770000000002,15.08247
268,2.387674,48.78472,51.73611,42.534721374511705,625.3472,87.39771,13.25231,16.16753,15.81308,15.08247
268,2.3857060000000003,48.78472,51.82291,42.534721374511705,633.9119999999999,84.22081999999999,13.25231,16.16753,15.625,15.08247
269,2.375868,48.82813,51.73611,42.534721374511705,629.9769,84.40202,13.43316,16.16753,15.617770000000002,15.08247
269,2.395544,48.78472,51.82291,42.53472,625.9259,86.22446,13.43316,16.124129999999997,15.5816,15.05353
269,2.377836,48.69791,51.73611,42.49132,628.9352,83.40778,13.34635,16.1603,15.69734,15.05353
269,2.377836,48.65451,51.736110687255895,42.4913177490234,644.2130000000001,83.86607,13.34635,16.124129999999997,15.81308,15.08247
269,2.392593,48.69791,51.73611,42.4913177490234,633.6805,84.54549,13.32465,16.16753,15.65393,15.08247
269,2.374884,48.78472,51.69271,42.4913177490234,633.6805,82.69572,13.38252,16.16753,15.617770000000002,15.05353
269,2.387674,48.82813,51.6927070617676,42.4913177490234,632.6389,83.86593,13.288479999999998,16.16753,15.69734,15.190970000000002
269,2.384722,48.78472,51.69271,42.4913177490234,635.7639,81.90182,13.35359,16.124129999999997,15.73351,15.0897
269,2.377836,48.82813,51.73611,42.4913177490234,646.875,80.86972,13.34635,16.13136,15.81308,15.05353
269,2.392593,48.91493,51.736110687255895,42.4913177490234,638.6574,82.22968,13.41146,16.16753,15.69734,15.08247
270,2.374884,48.91493,51.736110687255895,42.4913177490234,626.1574,80.43763,13.38252,16.16753,15.82031,15.11863
270,2.380787,48.91493,51.73611,42.49132,633.3334,81.00303000000001,13.34635,16.13136,15.56713,15.11863
270,2.391609,48.91493,51.82291,42.40451,645.8334,82.07545,13.288479999999998,16.037329999999997,15.56713,15.08247
270,2.376852,49.04514,51.82291,42.404510498046896,648.2639,80.03496,13.41146,16.13136,15.73351,15.08247
270,2.389641,49.08854,51.73611,42.404510498046896,633.9119999999999,81.96513,13.38252,16.21094,15.73351,15.11863
270,2.3857060000000003,49.21875,51.736110687255895,42.404510498046896,631.1343,80.80341999999999,13.150891141494345,16.16832310002289,15.56713,15.11863
270,2.376852,49.26215,51.736110687255895,42.404510498046896,640.7407,80.38913000000001,13.14677361088307,16.008477854724635,15.69734,15.11863
270,2.395544,49.26215,51.736110687255895,42.404510498046896,636.2269,84.2249,13.292745380468125,16.141688884147317,15.73351,15.11863
270,2.376852,49.30555,51.736110687255895,42.404510498046896,627.6619999999999,81.36495,13.41869,16.21094,15.65393,15.08247
270,2.380787,49.30555,51.736110687255895,42.404510498046896,616.8982,83.037,13.317420000000002,16.16753,15.65393,15.08247
271,2.392593,49.26215,51.736110687255895,42.404510498046896,618.9814,81.99235,13.34635,16.16753,15.94329,15.08247
271,2.377836,49.21875,51.73611,42.404510498046896,639.5833,81.32314000000001,13.317420000000002,16.13136,15.617770000000002,15.05353
271,2.389641,49.08854,51.82291,42.404510498046896,635.8796,82.88181999999999,13.317420000000002,16.124129999999997,15.625,15.08247
271,2.380787,49.04514,51.73611,42.404510498046896,629.5139,80.90966999999999,13.38252,16.16753,15.617770000000002,15.05353
271,2.377836,49.08854,51.736110687255895,42.404510498046896,627.5463,81.85865,13.288479999999998,16.124129999999997,15.73351,15.08247
271,2.395544,48.91493,51.736110687255895,42.404510498046896,627.3148,84.2391,13.317420000000002,16.124129999999997,15.56713,15.11863
271,2.374884,48.69791,51.736110687255895,42.404510498046896,646.0648,81.32791999999999,13.317420000000002,16.16753,15.65393,15.08247
271,2.379803,48.82813,51.736110687255895,42.40451,640.2778,82.16828000000001,13.46933,16.16753,15.53096,15.08247
271,2.395544,49.001740000000005,51.736110687255895,42.49132,638.7731,83.07249,13.38252,16.13136,15.53096,15.05353
271,2.376852,49.04514,51.736110687255895,42.4913177490234,640.3936,83.37151999999999,13.38252,16.21094,15.5816,15.08247
276,2.390625,45.876740000000005,51.736110687255895,42.96875,636.1111,85.33096,13.38252,16.16753,15.90712,15.010129999999998
276,2.381771,45.96354,51.736110687255895,42.96875,640.0463,83.01479,13.41146,16.06626,15.65393,15.11863
276,2.374884,45.876740000000005,51.736110687255895,42.96875,642.0139,82.63356,13.288479999999998,16.16753,15.65393,15.06076
276,2.396528,45.876740000000005,51.736110687255895,43.01215,635.3009,84.63518,13.30295,16.2037,15.69734,15.08247
276,2.374884,45.96354,51.736110687255895,43.012149810790994,637.0369999999999,83.21799,13.38252,16.16753,15.56713,15.08247
276,2.380787,46.05035,51.73611,43.012149810790994,632.0602,84.97168,13.25231,16.06626,15.69734,15.05353
276,2.396528,46.61458,51.69271,43.012149810790994,633.3334,83.97783000000001,13.288479999999998,16.16753,15.84925,15.08247
276,2.369965,46.875,51.73611,43.01215,632.5231,81.27515,13.23785,16.124129999999997,15.73351,15.05353
276,2.389641,46.9184,51.736110687255895,43.05555,631.9445,83.1438,13.41146,16.124129999999997,15.73351,15.16204
276,2.384722,47.09201,51.736110687255895,43.0555534362793,631.0186,81.35606,13.38252,16.2037,15.74074,15.11863
575,2.449653,47.96007,51.3020820617676,42.838539123535206,632.7546,73.08926,13.614,16.6522,15.73351,15.05353
575,2.463426,47.96007,51.30208,42.838539123535206,636.3426,73.62373000000001,13.5923,16.70284,15.69734,15.08247
575,2.445718,47.96007,51.25868,42.838539123535206,647.4537,73.14799000000001,13.614,16.6088,15.99392,15.11863
575,2.46441,48.04688,51.30208,42.83854,631.4814,74.75607,13.65017,16.6088,15.76968,15.05353
575,2.445718,48.00347,51.3020820617676,42.92535,634.2593,71.73901,13.614,16.6522,15.65393,15.11863
575,2.459491,48.04688,51.3020820617676,42.925346374511705,646.2963,73.40208,13.68634,16.6088,15.65393,15.05353
575,2.449653,48.13368,51.3020820617676,42.925346374511705,642.7083,71.25452,13.67911,16.6522,15.76968,15.16204
575,2.453588,48.17708,51.30208,42.925346374511705,639.2361,74.06211,13.628470000000002,16.6088,15.49479,15.05353
575,2.459491,48.220490000000005,51.25868,42.925346374511705,638.6574,72.57143,13.65017,16.6522,15.65393,15.11863
575,2.445718,48.17708,51.30208,42.925346374511705,638.1945,72.04815,13.628470000000002,16.70284,15.65393,15.08247
579,2.445718,48.91493,51.47569,43.14236,636.5741,69.39008000000001,13.628470000000002,17.173029999999997,16.74624,16.05903
579,2.455556,50.185189025540666,51.43229,43.142360687255895,642.0139,70.16848,13.5272,17.173029999999997,17.32218116192636,16.0952
579,2.453588,51.083089792224,51.47569,43.142360687255895,633.4491,69.3085,13.56337,17.136860000000002,18.6953454314592,16.05903
579,2.45162,51.60582220174244,51.43229,43.142360687255895,633.3334,71.18745,13.5272,17.1224,18.500827040678107,16.059026718139602
579,2.459491,50.032955970839325,51.47569,43.142360687255895,636.2269,69.5686,13.59954,17.173029999999997,17.62639734750524,16.059026718139602
579,2.448669,49.001740000000005,51.47569,43.142360687255895,631.5972,67.572,13.49826,17.173029999999997,17.21643,16.059026718139602
579,2.460474,48.91493,51.43229,43.142360687255895,629.6296,69.11848,13.56337,17.26707,16.55816,16.05903
579,2.448669,49.001740000000005,51.43229,43.142360687255895,628.2407,68.13582,13.5923,17.223670000000002,16.64496,16.1386
579,2.459491,48.91493,51.47569,43.142360687255895,637.6157,70.07011,13.5923,17.173029999999997,16.420720000000003,16.05179
579,2.448669,48.91493,51.4756927490234,43.142360687255895,634.8380000000001,68.34731,13.614,17.1224,16.688370000000003,16.05179
584,2.45162,49.30555,51.47569,42.96875,652.8935,72.92708,13.614,16.124129999999997,15.74074,15.0897
584,2.459491,49.30555,51.4756927490234,42.96875,636.9213,73.15694,13.64294,16.16753,15.617770000000002,15.05353
584,2.448669,49.34896,51.4756927490234,42.96875,639.3519,74.71679,13.59954,16.13136,15.54543,15.08247
584,2.460474,49.30555,51.4756927490234,42.96875,629.2824,75.81065,13.55613,16.16753,15.69734,15.08247
584,2.448669,49.30555,51.4756927490234,42.96875,644.9074,73.69636,13.628470000000002,16.1603,15.53096,15.16204
584,2.456539,49.34896,51.47569,42.96875,637.8472,75.46899,13.614,16.2037,15.69734,15.11863
584,2.450637,48.82813,51.5191,42.96875,640.7407,72.73289,13.5923,16.16753,15.65393,15.08247
584,2.453588,48.4809,51.6059,42.96875,639.8148,75.40068000000001,13.5055,16.16753,15.49479,15.11863
584,2.459491,47.96007,51.6059,42.96875,632.9861,76.94009,13.55613,16.16753,15.53096,15.08247
584,2.448669,47.17882,51.5191,42.96875,641.3195,77.2461,13.628470000000002,16.21094,15.617770000000002,15.05353
589,2.456539,49.56597,51.605899810790994,43.229164123535206,637.1528,77.3315,13.65017,16.21094,15.53096,15.08247
589,2.449653,49.47916,51.6059,43.229164123535206,635.4166,75.49101999999999,13.56337,16.21094,15.69734,15.08247
589,2.455556,49.56597,51.69271,43.229164123535206,631.4814,76.22935,13.628470000000002,16.13136,15.617770000000002,15.08247
589,2.455556,49.56597,51.6493,43.229164123535206,639.9305,75.70066,13.53443,16.124129999999997,15.90712,15.12587
589,2.449653,49.65277,51.69271,43.229164123535206,639.3519,76.67447,13.614,16.21094,15.617770000000002,15.11863
589,2.463426,49.652774810790994,51.69271,43.22916,634.0278,76.31090999999999,13.5923,16.16753,15.617770000000002,15.08247
589,2.445718,49.652774810790994,51.6493,43.18576,645.3704,74.19839,13.5272,16.16753,15.5816,15.11863
589,2.445718,49.652774810790994,51.6493,43.185760498046896,645.3704,74.19839,13.5272,16.16753,15.5816,15.11863
589,2.445718,49.652774810790994,51.6059,43.185760498046896,637.8472,73.41123,13.614,16.0735,15.65393,15.08247
589,2.459491,49.652774810790994,51.69271,43.185760498046896,641.7823,75.64825,13.56337,16.16753,15.81308,15.11863
600,2.456539,47.61285,51.90972,43.4895820617676,635.6482,75.63345,13.59954,16.21094,15.617770000000002,15.08247
600,2.453588,47.96007,51.90972,43.48958,640.5093,74.26297,13.65017,16.16753,15.81308,15.11863
600,2.455556,48.13368,51.95312,43.57639,638.1945,74.0905,13.56337,16.21094,15.41522,15.08247
600,2.455556,48.13368,51.90972,43.576385498046896,645.9491,71.8057,13.64294,16.13136,15.76968,15.0897
600,2.45162,47.74305,51.95312,43.57639,635.8796,72.28278,13.628470000000002,16.24711,15.73351,15.08247
600,2.463426,46.9184,51.86632,43.61979,642.2454,72.85838000000001,13.49826,16.21094,15.74797,15.05353
600,2.448669,46.39757,51.90972,43.619789123535206,631.7130000000001,71.21288,13.65017,16.16753,15.84925,15.11863
600,2.459491,46.44097,51.90972,43.61979,634.8380000000001,72.25782,13.55613,16.13136,15.50926,15.05353
600,2.448669,46.31076,51.95312,43.66319,640.5093,71.31351,13.715279999999998,16.13136,15.84925,15.08247
600,2.456539,46.48438,51.95312,43.6631927490234,638.0787,72.74079,13.5272,16.16753,15.73351,15.08247
601,2.45162,47.26563,51.95312,43.6631927490234,646.9907,72.10738,13.628470000000002,16.21094,15.73351,15.08247
601,2.453588,47.78646,51.90972,43.66319,638.7732,73.85001,13.55613,16.21094,15.81308,15.0897
601,2.456539,47.96007,51.90972,43.7066,627.4305,73.29278000000001,13.56337,16.13136,15.69734,15.11863
601,2.449653,48.17708,51.95312,43.7065963745117,640.1619999999999,72.82088,13.56337,16.124129999999997,15.617770000000002,15.08247
601,2.460474,48.220490000000005,51.90972,43.7066,640.3936,73.03348000000001,13.56337,16.124129999999997,15.617770000000002,15.11863
601,2.449653,48.04688,51.90972,43.7934,639.8148,72.15764,13.53443,16.21094,15.69734,15.08247
601,2.459491,48.13368,51.95312,43.793399810790994,641.3195,74.05742,13.5923,16.13136,15.70457,15.11863
601,2.448669,48.220490000000005,51.90972,43.793399810790994,635.3009,73.55105,13.5055,16.21094,15.73351,15.08247
601,2.456539,48.220490000000005,52.08333,43.7934,635.3009,76.18264,13.628470000000002,16.13136,15.617770000000002,15.16204
601,2.45162,48.13368,51.95312,43.8368,642.4768,74.31056,13.5923,16.13136,15.98669,15.11863
604,2.450637,46.61458,52.03993,44.0972213745117,646.6436,74.43274,13.56337,16.21094,15.53096,15.16927
604,2.460474,46.52777,52.03993,44.0972213745117,636.5741,74.54093,13.628470000000002,16.21094,15.65393,15.08247
604,2.460474,46.52777,52.03993,44.0972213745117,636.5741,74.54093,13.628470000000002,16.21094,15.65393,15.08247
604,2.460474,46.52777,52.03993,44.0972213745117,640.1619999999999,74.99078,13.65017,16.13136,15.65393,15.08247
604,2.448669,46.657990000000005,52.03993,44.09722,642.4768,71.57462,13.65017,16.037329999999997,15.81308,15.05353
604,2.459491,46.657990000000005,52.03993,44.14063,638.7731,73.36976999999999,13.628470000000002,16.2037,15.50926,15.11863
604,2.449653,46.61458,51.95312,44.140625,632.2916,72.94136999999999,13.65017,16.16753,15.56713,15.05353
604,2.453588,46.61458,52.03993,44.140625,635.7639,74.46268,13.5923,16.21094,15.73351,15.05353
604,2.456539,46.74479,52.08333,44.140625,641.6666,73.98321,13.628470000000002,16.21094,15.53096,15.0897
604,2.448669,47.26563,52.03993,44.140625,645.7176,74.13331,13.64294,16.124129999999997,15.69734,15.11863
609,2.456539,49.13194,52.126740000000005,43.923610687255895,632.6389,77.71225,13.56337,16.13136,15.56713,15.16204
609,2.449653,49.13194,52.08333,43.92361,638.1945,76.05422,13.55613,16.16753,15.81308,15.08247
609,2.45162,49.21875,52.126740000000005,43.88021,640.2778,78.73125999999999,13.5923,16.16753,15.65393,15.08247
609,2.453588,49.21875,52.08333,43.8802070617676,627.5463,77.59051,13.5923,16.16753,15.65393,15.08247
609,2.45162,49.21875,52.17014,43.8802070617676,632.9861,78.50395999999999,13.59954,16.13136,15.69734,15.16204
609,2.460474,49.21875,52.126740000000005,43.8802070617676,642.5926,76.6442,13.55613,16.21094,15.69734,15.11863
609,2.445718,49.13194,52.17014,43.88021,633.6805,76.04415999999999,13.68634,16.21094,15.89265,15.08247
609,2.463426,49.21875,52.126740000000005,43.8368,645.4861,78.66386,13.5923,16.21094,15.73351,15.11863
609,2.449653,49.13194,52.08333,43.8368034362793,636.9213,78.52566999999999,13.628470000000002,16.13136,15.65393,15.11863
609,2.459491,49.13194,52.08333,43.8368034362793,639.6991,82.28296,13.59954,16.13136,15.65393,15.11863
612,2.45162,49.30555,52.17014,43.61979,635.1852,75.17981999999999,13.5923,16.21094,15.45139,15.08247
612,2.453588,49.30555,52.126740000000005,43.619789123535206,643.9814,76.74339,13.59954,16.21094,15.81308,15.08247
612,2.460474,49.26215,52.126740000000005,43.619789123535206,641.7824,76.07381,13.55613,16.16753,15.69734,15.08247
612,2.449653,49.30555,52.25694,43.619789123535206,643.2869999999999,75.81421999999999,13.56337,16.21094,15.76968,15.05353
612,2.4614580000000004,49.26215,52.17014,43.619789123535206,642.5926,77.07392,13.5923,16.21094,15.617770000000002,15.08247
612,2.448669,49.26215,52.170135498046896,43.619789123535206,637.6157,75.86662,13.5055,16.24711,16.02286,15.11863
612,2.459491,49.30555,52.170135498046896,43.619789123535206,642.1296,77.44185999999999,13.65017,16.13136,15.84925,15.11863
612,2.449653,49.30555,52.170135498046896,43.619789123535206,635.1852,74.64402,13.53443,16.21094,15.77691,15.010129999999998
612,2.455556,49.30555,52.170135498046896,43.619789123535206,637.6157,76.44957,13.628470000000002,16.1603,15.89265,15.010129999999998
612,2.449653,49.30555,52.170135498046896,43.619789123535206,630.6713,74.79446,13.53443,16.16753,15.45139,15.08247
617,2.460474,50.0868,52.08333,44.09722,642.2454,73.91112,13.5055,16.21094,15.56713,15.05353
617,2.460474,50.0868,52.08333,44.09722,642.2454,73.91112,13.5055,16.21094,15.56713,15.05353
617,2.448669,50.0868,52.0833320617676,44.0972213745117,644.9074,73.14992,13.68634,16.13136,15.65393,15.11863
617,2.455556,50.0868,52.08333,44.09722,651.6204,76.51836999999999,13.56337,16.16753,15.617770000000002,15.05353
617,2.450637,50.13021,52.03993,44.14063,637.2686,75.58504,13.67911,16.16753,15.49479,15.05353
617,2.45162,50.17361,52.126740000000005,44.140625,637.6157,75.2912,13.53443,16.21094,15.90712,15.11863
617,2.456539,50.21701,52.08333,44.140625,639.8148,75.19507,13.60677,16.16753,15.76968,15.05353
617,2.45162,50.21701,52.08333,44.14063,631.1343,77.04807,13.614,16.16753,15.94329,15.11863
617,2.463426,50.30382,52.03993,44.22743,649.3055,79.8078,13.628470000000002,16.16753,15.617770000000002,15.05353
617,2.45162,50.17361,52.08333,44.2274284362793,639.3519,81.06194,13.5923,16.16753,15.98669,15.11863
621,2.449653,50.564240000000005,52.126740000000005,44.4444427490234,643.2869999999999,76.11073,13.628470000000002,16.21094,15.82031,15.0897
621,2.453588,50.564240000000005,52.08333,44.4444427490234,640.5093,79.41238,13.59954,16.13136,15.56713,15.08247
621,2.455556,50.73785,52.126740000000005,44.44444,637.9630000000001,77.59654,13.53443,16.0735,15.84925,15.11863
621,2.449653,50.60764,52.08333,44.48785,645.6018,78.99173,13.628470000000002,16.124129999999997,15.70457,15.08247
621,2.463426,50.60764,52.0833320617676,44.4878463745117,652.6619999999999,78.3722,13.55613,16.21094,15.65393,15.11863
621,2.448669,50.65104,52.0833320617676,44.4878463745117,637.1528,79.23005,13.56337,16.16753,15.85648,15.11863
621,2.46441,50.60764,52.0833320617676,44.4878463745117,629.3981,80.85005,13.5923,16.16753,15.74074,15.11863
621,2.448669,50.65104,52.0833320617676,44.4878463745117,632.9861,77.95251,13.53443,16.16753,16.06626,15.11863
621,2.459491,50.60764,52.08333,44.4878463745117,640.1619999999999,81.53175,13.38252,16.06626,15.65393,15.0897
621,2.450637,50.65104,52.126740000000005,44.4878463745117,630.0926,79.41346,13.25231,16.16753,15.54543,15.0897
628,2.448669,51.21527,52.387149810790994,44.66146,643.9814,72.53783,13.317420000000002,16.16753,15.81308,15.12587
628,2.460474,51.25868,52.387149810790994,44.57465,644.9074,73.33938,13.38252,16.21094,15.85648,15.05353
628,2.449653,51.17187,52.387149810790994,44.574649810790994,632.9861,71.2205,13.38252,16.16753,15.37182,15.11863
